-3, 13, -45, -40, -15, 26, 65, 19, -53, -15, -41, -4, -45, 87, 13, -9, -74, 19, -9, 18, -20, null, -45, 3, -5, -67, 54, -73, -17, -86, -68, null, 85, 48, 61, -70, -50, -20, -62, -66, -28, null, 9, -36, 63, -14, 7, -75, 48, 83, -89, -89, 37, -29, -3, 76, null
null, -52, 38, -63, 100, 54, 85, null, -59, -39, null, -94, null, 76, 79, -50, 51, -91, -75, null, null, -86, -60, null, null, -68, 26, 64, 9, -34, 49, 27, null, null, -28, -33, null, 45, -10, 40, 21, null, null, -29, 67, -14, 10, null, null, null, null, -71, 64, 88, 21, 87, -27
37, 78, 30, 10, -33, -68, 36, -10, -54, 42, -18, 78, 81, null, -28, 25, null, 63, -12, 45, null, 93, -2, 77, 27, -1, -87, -31, -54, -7, null, -76, null, null, 13, null, 49, -41, 64, -30, -13, 27, null, 79, null, -55, null, -66, 21, -84, null, 87, -87, null, 46, -55, 83
-13, -69, 100, 99, 55, -43, 22, 38, null, null, -81, null, null, -23, null, -80, null, 39, -59, 41, 41, 0, 77, 92, -92, 42, -19, 6, -72, 89, -70, -58, -62, null, 18, -54, -29, null, 58, -52, null, -23, 7, 21, 90, -32, 74, 31, -80, 29, -22, -14, 65, 8, -44, null, 86
-76, -35, -7, -57, 59, 79, null, null, -16, null, 22, -19, null, 53, 88, -25, -15, -43, 99, null, null, null, -99, -23, -95, 0, null, -52, -60, 36, null, -83, null, null, 90, 87, -79, 27, 57, 8, null, -81, -87, -45, -5, -60, -1, -56, 53, -43, null, -46, null, null, -36, 34, null
-41, -18, null, 83, null, 43, -64, 72, 74, -83, -79, 2, -65, 16, null, -42, -6, -51, -61, -65, 35, 11, 69, -50, -35, null, 91, null, 63, 33, 24, 39, null, 95, null, 11, 33, -29, 67, 30, 53, 72, -26, 11, null, 79, 37, -70, -46, -32, -35, 2, null, -95, -38, -85, -77
67, null, null, -45, null, 65, null, 10, -28, null, -49, -73, -28, -4, -82, 2, -60, null, 33, 61, -34, -37, -8, 86, -43, -61, -16, -89, 87, 57, 53, -97, null, 20, -16, 62, -31, null, -65, null, 87, 34, 29, null, -3, -15, -58, 80, -26, -24, null, 1, -96, -38, -22, null, 28
-36, 91, 68, null, -42, 90, -51, 95, 0, -97, -84, 87, 83, -19, -20, -72, 89, null, -63, -100, 91, 20, -76, -38, null, -95, null, -98, 87, 59, null, -35, -53, -80, -62, 94, null, 67, 63, 11, 75, 34, -42, null, 1, null, null, -94, 79, null, 18, -74, -58, 100, 80, -68, 36
-75, -11, -56, null, -96, -22, 40, null, -59, null, -37, -1, -36, null, -54, 70, null, 43, 17, 22, -7, -100, -58, null, 34, -56, -75, null, null, 32, null, -79, null, null, -38, null, -10, 51, -25, -3, 29, 96, null, 49, -2, 11, 17, -50, 98, -71, null, -30, -36, 44, 68, -28, 41
9, 62, -88, null, -81, -11, 89, 65, null, null, 10, 93, 36, null, 17, 44, 30, -24, -57, -94, 74, -39, 79, 47, null, -9, null, -42, 37, 23, 81, 77, 14, 7, null, 17, 7, -49, -78, 55, null, -49, 85, -2, null, -92, -17, null, 13, -59, -57, -47, 34, 86, -39, 59, null
-63, 12, -51, null, -62, 78, -74, -37, -63, -3, -62, 36, 18, -71, null, 67, 56, 92, -44, -98, 42, null, 20, 41, -65, null, null, -8, 31, 34, -87, 69, -70, -20, -30, 72, null, -93, 33, 99, 96, -2, null, -83, null, -95, 25, 20, 72, null, -24, 43, -81, 39, 62, 99, 27
-86, 81, 72, null, null, -18, -27, -49, -78, null, 60, null, 8, null, -37, 35, 54, -55, 41, 82, 89, -50, null, null, null, -86, -37, 60, null, 70, 98, null, 94, null, -52, -32, -3, 60, null, 50, -38, -3, 54, -8, -14, 57, null, 16, -85, 97, -14, -66, null, null, 81, 5, 43
42, 4, 75, -39, 75, 47, -99, 3, -27, 27, -32, 83, -88, 67, 61, 49, null, null, null, 76, 11, -83, 6, -26, -30, -95, 56, 28, 21, 57, null, -43, -20, 58, 16, 73, 7, 53, 71, 59, -70, -76, 60, 51, 81, -61, 81, 93, -41, -12, 24, null, 75, 15, -41, null, 21
45, 52, -83, 9, -19, -10, -51, null, -82, null, -61, -94, null, null, 26, null, 14, -25, 96, 74, -83, -64, 75, 55, 69, null, null, -5, null, 16, null, null, 19, 16, 76, null, 96, 86, -58, 37, -3, 42, 27, -70, 32, -67, -22, 28, -62, null, 1, -55, -8, null, 40, null, 66
-67, null, -79, 91, -18, -25, null, 2, -82, 8, null, 97, -65, -94, -16, null, -95, 94, 96, -85, -64, 86, 86, null, 99, -46, null, 17, -59, -47, null, -87, 30, null, 37, 43, -22, null, null, -41, -46, 48, 89, -36, -2, 48, -31, null, null, null, 67, -32, 84, null, null, null, -24
28, 22, 57, -31, -60, 85, 86, -26, -67, 34, -66, null, -42, null, null, 15, null, 6, null, null, 60, -44, 38, -60, -41, null, 22, -4, -66, -69, null, 53, -4, 61, 84, -53, -29, 59, null, 99, -78, -32, 7, -67, 41, -74, 43, 96, 44, -18, 63, -51, 35, -97, -77, -7, 53
-54, 79, -89, null, 47, 41, null, 13, -27, 19, 59, null, null, -95, -31, null, -99, null, 53, 69, null, -62, -87, 70, 36, -33, 16, -58, -91, 25, -31, null, -35, -39, 22, 29, -74, null, -43, -97, 3, 47, -20, -83, null, 39, null, null, null, 45, -90, -8, null, -83, 47, 38, null
null, null, -7, null, 66, -12, 0, 40, 63, -55, -75, -29, -54, -73, 44, 98, -31, 61, -33, -70, 35, -15, -64, -19, 10, -47, -43, null, -17, 75, null, -96, -77, -41, null, null, 34, -11, 91, null, -22, null, null, 39, 77, 28, 24, null, 17, null, null, 7, -54, 97, -71, -12, 70
null, null, null, -16, 7, 28, 75, 20, 37, 83, -26, 50, null, -19, -67, -52, -4, null, -48, 53, null, null, 3, -3, -52, -92, null, 20, 8, -73, -50, null, -11, -62, -50, 29, null, -34, -62, 50, -91, -24, null, 9, null, null, -9, null, 35, -82, -89, -22, 82, 52, 81, -47, -12
null, -5, null, -94, -25, -77, -87, -33, 91, -5, -24, 54, 52, 65, 92, null, 62, -16, 59, 77, 73, 47, -8, -79, null, -7, 62, 61, null, null, -44, 5, null, null, 92, 88, 56, 63, -27, null, 85, -83, -73, 93, 52, null, -25, -51, 89, 72, -19, -52, null, 77, -63, -26, -9
13, 59, null, -100, 42, 97, 76, -36, -91, 35, 73, 93, 74, -25, -70, -56, -58, -12, -78, 52, 0, -48, -9, 6, -95, 84, 22, 64, null, -85, 74, -87, 30, null, null, null, null, -17, -82, 58, 98, null, null, null, 96, null, 3, 2, -70, 98, 36, -29, null, 82, 53, null, null
null, null, null, -16, null, 97, -28, -88, 80, -99, 76, -31, 3, 1, 75, null, -14, 70, -62, -83, 76, -29, null, -58, 51, 95, -17, 98, 77, 52, null, 79, null, -88, 5, -83, -56, null, 96, -45, -92, 54, 88, 49, null, null, -36, -92, 74, 68, -2, 94, -97, 66, -1, -7, null
9, 46, 94, 53, 78, 88, 63, 59, -17, null, -77, 47, 37, 50, -49, -11, 71, null, 93, 65, null, -38, -61, 5, 31, null, null, -63, -42, -96, -51, -76, null, -72, 6, -37, null, 34, 20, -37, 62, 10, 2, -42, 19, -72, null, 68, -54, 31, -18, 78, -40, 5, 51, 4, -2
41, 23, 58, -74, 54, null, -46, null, -33, -59, 44, 24, 3, -84, 66, null, -33, -57, -67, -34, 25, null, 39, -19, null, 80, null, null, 85, -81, -31, 90, -2, 25, 48, 61, null, null, -36, 97, 12, -38, null, 47, -54, 53, -30, -86, -1, 28, -69, -32, -88, -88, 70, -96, 55
-95, null, null, -83, 8, -74, -59, 77, 52, 11, -86, null, -38, -70, 75, null, null, -95, 99, -77, -46, -4, -9, -18, null, -59, 84, 24, 3, -13, -2, null, -66, 28, -49, null, 84, -8, null, -97, -74, null, 20, -97, -52, -79, 99, -33, 59, null, -93, null, -21, 14, -63, 61, 45
-30, null, -82, -71, 75, -22, -71, -54, -3, null, -97, null, -39, -95, null, -62, -59, -13, 73, 7, null, 7, -23, null, 84, null, 66, 11, 75, -49, -41, -76, 61, null, -1, -67, 20, -83, -56, 3, -42, 38, -52, 21, -82, -69, 87, 46, -95, -78, null, -60, 70, -69, 71, 85, 1
35, -74, null, -49, null, -22, -23, -41, null, null, 73, 74, -92, null, null, -20, 87, 57, -48, -69, 9, -45, -76, 61, -52, -70, -84, 80, -49, -71, 12, null, null, -60, 99, -33, 34, -39, null, -65, -28, null, -68, 91, 59, 0, -25, 82, null, 53, -73, -11, -2, -5, -9, 96, -76
-52, 7, 85, -3, null, -23, 69, null, -63, 89, -81, -71, -79, -62, 32, 11, 89, -56, -7, -96, -26, -11, 36, -66, 53, 19, -75, -81, null, -31, 93, -35, 13, 78, -13, 36, -41, 54, 87, 24, 99, 5, null, 71, -48, 93, null, 76, null, null, -68, -89, -48, null, null, 9, -6
-13, -55, 81, null, 38, -15, 90, 44, 19, null, 14, -96, 37, -36, 37, -11, 31, -29, 80, -13, -7, -8, 15, 30, null, 89, 14, 93, 85, -47, 62, -25, -31, -32, -97, -66, -67, 47, -41, null, 36, -29, -98, 75, -9, -34, -34, -9, 73, -28, -29, -98, 56, -56, -27, -45, -67
-29, -10, 33, -91, -36, 96, -62, 96, 22, -64, -57, -67, -69, -53, 88, null, -25, 55, -69, -35, -77, 86, 22, 24, 73, -29, -57, 80, null, 75, 76, -81, 32, null, null, -75, -62, -99, -70, 3, 87, 46, null, null, null, null, 37, -70, null, -51, 69, null, 39, 89, 53, -79, 83
null, -14, 24, null, -78, 76, null, 97, 83, 37, 10, 3, -20, 45, -50, 60, 50, -37, -43, -92, -70, 32, null, -28, 63, -29, 66, null, 83, -74, 40, null, -94, -48, 80, 53, 80, 22, 22, 12, 45, 92, -73, null, 14, 92, -44, -14, null, 38, null, -56, -64, 54, null, -83, 70
-31, -9, -14, 7, null, -28, -26, 61, 75, null, null, -67, 8, -51, -80, -50, -90, null, null, -74, null, 25, 53, -65, 38, 59, -10, 62, 23, -76, -9, -58, 22, null, null, -18, 90, 77, -52, null, null, -66, 13, null, null, 75, -87, 30, -36, 69, -10, -59, -92, -100, -52, 52, 70
37, null, 19, -9, 82, -20, -44, 51, -51, -30, 55, null, -43, 18, 68, 94, 80, null, -30, -83, -57, 86, -73, -35, -64, -95, -90, -84, 71, 4, 42, -20, null, 34, -71, 79, -83, null, 9, -95, 5, null, 68, null, -26, -92, -42, 10, 40, 99, 27, -15, -20, -16, 11, 54, null
30, null, 63, -11, -75, 82, null, -30, null, -76, -69, 47, 52, null, -10, 15, 78, -26, -96, 34, 29, null, 34, 92, -28, 22, -53, 58, -48, -4, null, 93, null, 51, -85, -64, null, -57, 2, 84, 61, -19, -9, -97, 17, null, 22, 44, -66, 68, -23, -77, -29, null, -21, null, -38
71, 27, -18, null, -86, null, -43, -22, -26, -95, -63, 13, -40, 46, 76, 68, 70, -68, null, 13, -52, -89, 80, -88, 18, null, null, 24, null, 50, -81, 43, 78, -36, -63, -87, 72, -89, -63, -55, 90, -60, 96, null, -71, -24, -75, 9, -20, 97, -67, 36, 7, null, 13, null, 69
-58, 26, -29, null, 32, -42, 66, -76, null, null, 75, 37, 21, 41, -91, null, -90, -11, null, null, -99, null, null, -16, 31, -87, null, 86, 45, 15, null, null, -25, null, 15, 12, -32, null, 24, null, 97, null, 41, 75, -37, 1, 51, null, -40, null, -52, 82, -60, 49, -93, -65, 18
