-42, -10, null, -90, 98, 4, null, 52, 34, null, -15, 37, 82, 44, 49, -18, 86, 82, 61, 52, null, -47, null, 12, 80, null, 9, null, -91, -35, 93, 67, -15, null, 20, -55, null, 87, null, -31, 90, 34, -87, -21, null, -10, 75
null, -2, null, -44, -13, null, -54, 26, null, null, 7, -57, 86, -9, -82, -50, 94, 46, -19, null, -40, -52, null, -27, null, 87, -95, 99, null, -17, 83, -41, -3, 55, 41, -9, null, null, null, 58, 40, 58, 24, 16, 60, 72, 31
24, -95, -73, -2, 98, 45, 60, 77, null, -81, 41, 78, null, -45, 31, 22, 11, -46, -32, null, null, 89, 38, 99, -63, -52, -29, null, 69, -93, -35, null, null, 70, -98, 11, -86, -81, 88, 5, -29, -14, -80, 89, -65, -24, 39
67, -65, 8, -38, 38, 28, null, 11, null, null, -27, 47, -23, 81, 21, -74, -41, 51, null, null, 19, -46, 8, -80, -73, 80, 27, 71, null, 43, null, null, -14, 53, -93, -20, null, null, -56, -80, -76, -89, 51, null, 54, 90, -54
null, 62, -8, 62, 24, -88, -88, -88, 34, -83, 60, null, null, null, null, -68, -85, null, null, -78, 11, 75, 48, 23, 49, null, 68, null, 45, 92, -11, -98, -97, 35, 33, -44, 99, null, -99, -38, -15, null, 7, -96, -74, -83, null
24, 17, null, null, 15, -50, -41, null, null, 99, 68, null, null, 89, 64, null, -31, -69, 0, 75, null, null, 35, -47, -25, 54, -94, -88, -44, 57, -95, 39, -92, -86, null, 54, -18, -47, 98, -94, null, -43, 20, null, -54, null, -32
null, -78, null, -28, 79, 73, 71, null, -23, null, -48, null, null, 33, 73, 19, null, -29, -5, 57, 82, -55, 80, null, -17, -67, -17, -86, 71, null, 23, -7, null, 1, 54, -99, 49, -15, null, null, null, -34, 40, -28, -35, 36, -99
-46, 31, null, 3, 48, 63, null, -10, -20, 7, 75, -32, -78, 95, null, 89, -17, 22, -43, null, -58, 60, 7, -87, null, 28, -40, -57, -39, null, 6, -74, null, null, -64, 19, 87, 98, 19, null, null, -85, -62, 97, 38, -70, 52
null, -54, null, 91, 57, 51, 68, -92, 77, null, -68, -64, -27, -71, 6, -99, 27, null, null, 80, null, null, 36, null, -69, 46, 22, 76, null, -31, 4, null, 42, null, null, null, 56, -57, 92, null, -99, 1, -24, -87, -96, -98, 68
40, -51, -28, 85, -95, -59, 45, -94, 43, 30, -92, -60, -93, -72, -81, 67, 42, 20, 22, -31, null, -86, -8, 45, -9, -88, 82, null, -88, null, -61, -5, -22, -22, null, 0, -55, 88, null, null, null, -100, 92, -93, 67, -68, null
