0, -61, null, -32, 75, 16, -60, 63, -52, null, -18, -28, 72, -96, null, null, 35, -57, -52, -13, 41, 45, -34, -10, 21, -96, null, -22, null, null, 30, null, -22, 97, -69, 13, 88, -55, null, null, 34, 59, null, null, -23, null, -72, 99, 61, null, 50, 80, -75, 73, -45
-52, -2, 30, 84, 62, 79, -59, -93, 88, 35, null, -92, 1, null, -60, -64, -74, -5, 71, 70, 0, -18, -7, 57, -98, 32, 76, 52, 72, null, 9, 93, null, 60, -16, null, -14, 56, 5, -57, 20, null, -11, -76, -60, 59, null, -10, -97, -35, -49, 29, 68, 10, 24
-77, 86, 54, -88, 51, -32, null, null, 97, -61, 62, 52, -21, -84, -6, -63, 85, -89, -10, 27, 98, null, 100, -10, -63, -4, -22, 18, -68, -58, 93, -52, 94, 78, -36, -31, -43, 0, null, 44, -20, -44, 88, null, 58, 13, -15, 63, null, 20, null, -17, -89, null, 97
82, -62, null, 6, -57, -3, -69, 1, null, -96, -76, -54, -49, 41, null, -31, 47, 43, 44, null, -95, null, -9, null, null, 8, -40, -31, 33, 28, -57, -42, -37, 85, 1, 21, null, null, 40, null, 85, null, null, null, -3, 36, -53, null, 48, -75, -85, 52, -41, 30, 35
81, 44, 93, -12, null, -75, 22, 14, null, null, 41, -60, 29, 56, 77, null, -89, -96, 3, 12, null, -58, -72, 3, 90, -75, -20, 87, 67, 37, 57, 35, -45, null, -75, -8, -19, -56, 23, -29, 22, null, -38, -7, 46, 18, 0, -63, -25, -64, null, 8, -19, -59, -40
null, 8, -18, 41, null, -40, -28, 75, -93, 2, 35, -31, null, 64, 47, -75, 48, null, null, 6, 28, -70, 98, null, -37, -26, null, -66, -34, -64, 30, 66, null, -43, -68, -5, -31, -95, -53, 36, -25, 55, -5, -41, -83, 96, -9, null, 48, null, -29, -96, 19, 42, -49
85, -37, null, -13, 89, -88, 80, -35, -5, 94, 93, 95, -69, 8, -96, 26, 84, 39, -93, -85, -58, null, 72, -47, 71, -76, -39, 27, -63, -56, null, 38, null, 54, -25, -67, -66, null, 35, -25, 1, -31, 96, null, null, 26, null, -83, null, -24, 55, -26, 44, 45, null
null, -36, 51, null, -32, 34, null, 13, 87, null, -79, -61, null, 77, 92, 46, -35, 40, -47, 99, -26, -75, -47, null, 29, 75, 83, 62, -70, -56, 3, -64, 32, 4, 14, 95, -91, null, 32, 93, null, null, null, -95, null, 43, null, 76, null, null, -96, 36, -83, -42, 13
93, 17, 62, null, -41, null, -21, 11, 48, -29, -31, -79, -6, null, -46, -68, null, 35, null, null, null, 27, -98, -38, null, 44, null, 16, 51, -60, null, -95, 84, 87, 35, 68, null, -68, 93, -7, -52, -81, -17, null, -20, 99, -6, 73, 99, 27, 58, -55, 23, -48, 18
-94, 44, null, 47, null, -54, null, null, -70, -54, -90, 57, null, -37, -90, -24, -94, 68, -54, -76, null, 96, null, -79, 97, -79, 61, 54, null, -35, -40, null, 77, null, null, -3, null, 4, 23, 21, 89, -62, null, null, 63, -20, -25, 30, null, -30, 49, -18, 72, 74, 60
-89, -82, 77, 48, null, null, 37, -35, 89, -29, null, 67, -22, 20, -58, null, null, 91, -89, -40, -99, -39, -73, -75, -14, -31, null, 68, null, -7, 11, 88, -64, 49, null, 40, -25, 58, 64, -13, -100, 72, 51, -91, 39, null, 5, -33, -98, 10, null, -63, null, null, 16
66, -18, 48, null, 5, -77, 51, 46, 69, 16, -94, 92, 45, -76, -3, 66, -2, -36, -72, -85, null, null, 2, null, -88, -51, 25, null, 12, 8, -6, 1, 68, 86, null, null, 27, 68, 51, -89, -61, 97, 27, null, 36, -93, 11, 89, -1, null, null, -39, null, -96, null
-85, 94, 34, -65, null, 12, null, -45, null, -36, 67, 23, 91, 30, 42, null, 78, null, -24, null, 7, -78, -68, 21, -87, -28, 72, 92, 53, 93, -72, null, 43, 69, null, null, -14, -74, -37, 78, -99, null, null, 84, -2, 13, 29, 20, -34, null, -87, null, null, 37, null
-32, 35, 34, 90, -64, 70, null, 52, 9, -55, -81, null, 95, -3, 47, 52, null, 95, 27, 78, 85, -25, 88, -14, 53, 15, 82, -2, -70, 86, null, 42, 47, null, -19, 63, 78, null, 47, -46, 47, 100, 47, 51, 66, null, -56, -44, 52, 31, -80, null, 70, -30, -74
37, 90, -67, 70, 23, 39, -1, null, -77, -92, 90, 24, null, -3, 67, -73, 25, 27, 55, -96, -57, 76, -66, 31, -23, 48, 36, -1, 28, 23, -86, 42, -47, -64, 0, -64, 39, null, 93, null, -52, 7, -2, 96, null, 26, -73, -5, -6, -29, -18, null, 32, 98, 39
-15, 74, null, -75, -89, 95, -39, 63, -8, 17, 12, -5, 48, 86, -64, 44, null, -69, 94, -78, 95, null, -30, -57, 100, 61, -66, -34, -31, 49, 55, 73, -57, 57, 3, -21, null, -11, -54, -75, -11, 61, -67, null, -69, -1, null, -18, 0, -32, 6, -14, 4, -11, 89
45, -95, 16, 46, 83, 1, -25, 9, 97, -69, 19, null, -35, 63, -86, 97, -65, 100, 79, -7, null, 10, -66, -47, 74, 79, null, 85, -9, -54, 74, 79, null, -24, 36, 36, 44, 67, -48, null, 31, 65, -4, 82, 42, -30, 91, null, 57, null, -12, null, 92, 6, -84
null, 31, null, -27, -76, null, 5, -1, -51, -41, -68, -80, 27, 3, null, -4, 88, 37, 0, -49, -46, null, 97, 24, -74, 55, -26, 59, 1, null, null, 82, -74, -45, null, 61, -56, -40, 68, 80, -48, 96, null, 87, null, 19, -98, 43, -20, -66, 49, -9, 68, 8, null
-11, 52, 85, 65, 64, null, -87, 73, 27, 96, 91, 76, 47, 7, 95, 4, null, -30, -57, -94, -29, -65, 46, -84, -13, -60, -9, 78, 43, -25, null, -83, -32, -63, null, 89, 26, -75, 93, 53, null, 77, 28, -74, 0, null, 11, 4, -72, 21, 9, 73, 65, 26, 50
36, 65, 67, 34, 23, null, null, null, 56, null, 31, 9, -95, 4, -89, -43, 74, null, 34, -74, -18, null, 10, 42, 86, 44, -88, 79, 76, -49, null, 44, 17, -63, null, -9, null, -76, null, -15, 31, -21, -35, 13, 54, -20, null, 37, -91, -43, 4, -38, -43, -60, -9
-65, 64, 95, 54, -82, null, 79, 15, -13, 56, -36, -3, null, 48, -65, 97, -68, -50, -62, -57, -74, -36, -37, null, -36, -1, 47, 87, -38, -97, -63, -65, 84, 12, -59, 94, 77, null, -83, 63, null, 97, -21, null, 89, 70, -44, null, null, -28, -95, -77, 79, null, 76
-61, 31, 29, 29, 66, 4, 45, -98, -93, null, 39, -20, -29, 72, -90, 42, -88, -70, null, -46, -99, -36, 83, null, -83, 44, 81, null, -57, 72, 30, 8, null, -74, 80, -67, -68, 55, 40, 100, 75, 19, -52, -36, -73, -86, null, null, 69, 26, 41, -17, null, -96, 7
21, -58, null, null, -39, 31, -11, -83, -59, -59, -4, null, 57, -39, -36, -43, null, null, -85, 79, 34, 84, -31, null, -9, 66, 90, 54, null, null, -9, 21, null, 45, -92, 74, null, 63, -18, -87, -93, 30, -21, 62, 12, 98, 93, -27, 60, 48, -44, -51, 4, 95, 45
9, 90, null, null, -15, -48, -59, -5, -43, -29, null, 64, -85, -81, -94, -53, -54, 44, 72, -77, -80, -30, -58, null, -57, null, 41, null, -2, -97, -59, 0, 94, 81, 91, null, -11, 71, -8, null, 96, -47, 32, 100, null, null, 24, 79, -51, -63, null, -73, 16, -57, -58
98, 2, null, -24, -80, 96, null, -98, -95, null, 96, 37, -67, -46, null, null, -24, -21, null, 25, -84, -18, -32, 25, -39, null, 51, 79, -66, -27, null, -71, 71, null, -48, null, -33, -53, null, -71, -10, 59, 65, -52, -45, null, null, 23, null, 44, -66, -44, null, 78, 5
null, -22, null, -22, null, 65, -75, null, -74, 17, null, -36, 39, -81, null, null, 24, 70, -99, 40, 54, 81, null, null, 60, 84, null, -25, 59, -85, -54, 47, 95, null, -36, 52, null, -97, null, 28, 13, 68, -39, -72, 6, -3, 69, null, null, 91, 22, 8, 44, null, -2
38, 3, -60, 78, 5, -91, -40, -16, 76, null, 52, 28, -79, 89, -67, -3, null, -67, -27, 0, -23, null, -58, -69, null, -18, -73, null, null, 49, 43, 71, -68, -18, -97, -74, 97, null, -56, null, 93, -86, 75, null, 62, -67, null, -97, -62, -75, 3, -9, -25, 10, -59
-78, -65, -37, 96, 85, null, -22, -34, 13, 16, -90, 8, -91, 97, null, -25, -100, 2, -42, -41, 82, 32, 18, 75, -43, null, -54, -41, 85, 64, 52, null, -65, null, 64, 2, null, 60, -7, -28, -70, 54, 5, 68, -91, 46, -76, -94, 79, 37, null, null, null, null, null
-2, 44, -25, 15, -14, -62, null, null, -71, null, -19, 88, -29, 77, -3, null, -71, null, -41, null, 86, -85, null, null, -78, 46, null, 43, null, null, 69, -11, null, 4, -47, -24, -61, -83, -60, 55, -26, null, -89, null, null, 1, null, 100, -84, null, 89, -46, -29, 17, null
-16, 39, 74, 85, -65, -70, -77, -19, 84, -85, null, 91, null, -64, -46, 58, 76, -55, null, -26, 71, -74, -16, 12, 96, 29, 17, -10, -78, -36, -96, 14, 57, 10, 34, -28, 67, 22, 50, 45, 97, 18, null, -30, -76, 1, null, -18, 39, 58, null, 4, -54, null, -53
-65, 35, 6, -91, -6, null, 89, -30, 57, -4, null, 41, 31, 57, 32, 88, -17, null, 39, 97, -31, 62, 55, -45, -36, -19, 44, -58, 54, 12, null, 72, -35, -28, -34, 39, 81, -75, -24, -4, 67, 43, 21, -34, 28, 48, -68, -48, -68, null, 17, -46, -34, 20, -43
79, -98, -44, null, 86, 26, 98, -9, -19, null, 27, null, 34, 79, -90, null, -15, null, -41, 53, null, 81, 53, -81, -98, -69, 32, -78, null, 81, 22, -14, null, 78, 75, -32, -1, -93, -44, -98, -85, 40, null, -35, -33, -10, null, -3, 74, 92, null, -9, null, -22, null
-89, -56, null, -9, -91, 0, 75, -36, -5, -85, -11, null, 57, -43, -12, null, 18, -49, 76, 35, 51, 12, 61, -7, -18, -48, -32, null, -69, 73, 75, -74, null, -34, -71, 15, 83, 55, 16, -47, -23, 5, 12, 49, -56, -83, -58, 40, null, null, 21, -69, null, 12, -65
null, 86, 9, -22, 31, null, -1, -4, -93, null, -15, -41, -41, -74, null, 100, -39, 25, -88, 29, null, 41, 0, 21, 74, -35, null, -92, 96, -60, -93, 10, -95, -32, null, 34, null, 32, -63, null, null, -80, -46, 47, null, null, -66, null, -27, -57, null, 66, -2, 36, 3
100, null, null, 16, 93, -17, null, null, null, 55, 67, -48, 51, -67, 50, -55, -79, 68, -49, null, null, 7, 23, 59, -59, -30, null, null, -44, -58, -91, -64, -24, null, 51, -22, -4, -7, -72, 13, -94, null, 12, null, null, 16, 48, 21, null, null, -76, -19, 49, 16, null
51, -28, 10, 52, -79, 92, 83, null, -77, null, null, 43, -17, -88, null, -37, -1, -7, -42, 71, null, -80, 70, 61, 38, null, -54, -63, null, 68, null, -15, 23, -91, 94, 5, null, 25, -75, 32, -57, -86, 42, null, 18, null, 90, -59, null, -67, null, 95, 12, -96, 8
60, 12, -1, -6, -24, -55, null, null, null, 19, -26, null, 94, -19, -17, 0, -94, 61, 41, 44, -81, 26, 75, -88, -25, -5, 8, 5, 77, -81, -9, -38, 48, null, null, -24, -92, null, 87, null, 43, null, null, 89, 60, 19, -20, 76, -31, 59, 23, 77, 97, -33, -44
null, -86, null, 40, -84, -42, -21, 30, 0, null, -10, 27, null, -37, -12, -20, -65, 100, -9, 91, -22, -50, -89, -36, null, -63, 17, 77, 35, null, 39, -21, -76, -64, -43, null, 99, -78, 97, -54, -19, null, null, -55, -54, -9, -12, -15, null, 9, 78, 36, null, null, -43
-65, 10, -8, null, -35, -73, -91, -32, null, -96, null, -30, 30, 20, 10, null, 45, 12, 18, 56, 73, null, -82, 39, null, -11, 81, 45, -8, null, -74, null, -48, null, null, null, 1, -18, -12, -20, null, -81, 54, -2, 58, -33, -35, 34, -42, null, null, null, null, 26, -88
79, -63, 66, 26, 29, null, 16, 31, -80, 99, null, null, 76, 71, -75, -66, -73, 76, -91, null, 29, -17, 31, null, -91, null, 3, null, -95, null, 23, 87, 74, 32, -47, 70, -36, 25, -82, 94, null, null, 63, 37, -88, 51, -75, 0, null, -67, 5, -11, null, -78, 11
-29, null, -70, 25, -60, 35, 29, 30, null, -67, null, -91, -43, 73, 60, -49, null, 92, -26, 46, -73, -43, -68, -20, null, 71, -57, -98, 83, 4, 80, 1, 64, null, 4, 94, -66, 96, 74, null, -37, 76, 32, 14, null, null, 32, 39, -22, 8, 87, 78, null, -40, 42
50, 42, 96, -72, 15, 4, 67, -15, -82, 89, 49, -7, -24, 98, 82, 6, -61, null, -23, -56, null, null, 62, -4, -1, null, null, -51, 54, 34, null, -21, 63, 0, 33, 49, -76, 46, 4, null, null, null, null, -17, 53, -76, 19, -73, 34, null, 73, 55, 40, 67, -98
-2, 54, -44, -77, -80, 9, -67, -6, -79, -12, -15, 57, -24, -49, 16, null, 39, -37, -77, -15, -34, -84, -31, 63, 27, 93, -96, null, null, 83, -15, 66, 5, null, 99, -46, -7, -92, null, 94, -6, null, 83, -91, -43, -32, 60, 96, 0, -27, 98, -90, 13, -6, null
1, null, -45, -7, null, 69, null, 8, null, 60, null, null, -48, 56, -56, null, null, null, -88, null, 11, 37, -6, null, -86, 86, -47, -62, -65, -85, 51, -28, -42, null, 71, -57, -46, 81, 33, null, -69, 50, 16, 71, 69, 83, -60, null, 14, 20, -13, -83, null, -60, -81
7, -51, null, null, 74, null, -73, -35, null, null, null, -11, 86, -29, -86, null, null, -91, null, null, -61, 48, null, null, 4, -56, 90, null, null, null, 40, 2, 15, -55, -90, -90, 66, 19, null, null, -88, -91, 27, -38, -16, null, 91, 80, 94, -74, -83, 17, null, -82, 19
11, 60, -72, null, -57, -13, 24, -42, null, -16, -98, -39, 11, -42, -79, 49, 37, 78, null, 69, null, 90, 27, 14, null, 57, null, 45, -10, 89, 77, -17, -24, 54, -93, null, -54, -15, null, -35, -24, -17, -37, null, 91, 79, null, null, 47, 59, null, -78, null, 96, -22
90, null, -16, -51, 4, 82, -89, -47, -92, -38, null, null, -30, 76, 74, 4, null, 33, null, 42, 59, -46, null, -40, -77, -19, null, -6, 63, -5, 83, null, 68, -30, 72, -12, 47, -97, -60, -31, 76, -56, 90, -34, null, -18, -52, -46, -79, 17, 50, -21, -43, -82, -4
-69, null, null, -43, 28, 77, -64, -62, -41, -30, null, -11, -51, 9, -27, -78, null, -8, -18, 8, null, 46, 35, 5, null, null, -3, 71, -6, 11, -19, null, 43, -65, -23, 67, 68, -12, 22, null, null, 98, null, -68, 56, -37, -26, 7, 21, 57, -37, 89, -18, 9, null
null, null, -74, -86, 63, 40, 93, 95, null, -28, 11, 58, 88, 63, 78, 55, -8, 39, 88, 9, -54, 33, -42, null, -48, 31, -52, -67, null, 100, -13, null, null, 57, null, 70, 86, 3, -94, -16, -45, -51, 79, 94, 88, null, 41, 50, -69, 92, -11, -23, -85, 5, -87
-3, -29, -35, -10, 26, -67, 51, 62, 5, 22, -97, null, 82, 80, -95, 24, 87, -81, -39, 86, 13, 91, -33, 72, 35, -48, -2, -60, null, -32, -83, -95, 60, 27, null, -15, -58, null, 56, -88, 9, 92, -54, 23, 14, -5, -91, 1, 40, -25, 14, -89, 71, null, null
-33, null, null, 10, 30, null, -15, 68, 92, 83, null, 15, -19, -97, -41, 99, -65, null, null, -53, 35, 95, 50, -72, 75, -51, -38, 45, 89, -92, -9, -29, 80, null, -18, null, -78, -79, -93, -8, null, null, -35, -20, -48, 84, -95, -64, -90, -51, -42, 99, null, -67, null
-4, 0, -68, null, -73, null, 45, 56, -27, -24, null, 39, null, null, -36, -21, 19, 76, 15, 47, null, -76, -50, 68, -99, 38, -13, null, null, -52, null, 70, 78, null, -98, 94, -91, null, null, 73, -3, 5, -53, 21, 91, -20, -81, 40, null, -33, 17, null, -76, -57, -49
-9, -6, -56, 82, null, -3, 56, -51, 11, -19, -61, -35, -83, -54, 65, 55, 41, -75, null, null, -33, -84, -60, 47, 91, 5, 41, 86, 13, -16, null, -41, null, null, -8, 12, -35, 46, -52, null, null, null, -21, -67, -4, -99, null, -68, -70, 35, 31, null, -96, -21, -40
null, 90, 82, -35, -34, -3, 30, null, -98, -11, 16, 88, null, 57, 41, 75, 3, -12, -76, null, 12, -37, null, 58, -97, 26, 28, 86, -9, -63, null, 40, -17, 31, 2, 14, -97, null, -50, -27, 0, -60, null, null, 49, null, 51, null, -73, 78, -11, -46, -23, -84, -38
-2, 60, -89, -62, 51, 61, -64, null, null, 1, -47, -1, null, 63, null, null, -92, 69, 21, 73, 72, 78, 96, -57, 82, 56, -88, null, null, null, null, null, 61, null, -39, -23, null, -84, 48, null, -46, -72, null, null, -84, -31, -39, null, 100, -12, 95, 3, 6, -37, null
