87, -84, -31, -74, -50, -88, -96, 16, -84, -93, 91, 37, -74, -64, -20, 59, -7, -100, -35, -2, 17, 75, -1, -69, -55, 16, -81, -82, 13, 45, -3, 43, 77, -60, -18, null, 60, 67, 97, null, null, 85, -83, 44, -3, -72, 63, null, -4, 56, null, 60, -7, 14, -10, 55, -67, 71, 11, null, -77, -90, 84, -30, -52, -97, -38, 75, 73, 40, null, 29, -7, -17, 60, -80, null, null, -81, null, -54, 33, -46, 25
null, 27, 71, -92, -44, 62, 18, null, -86, null, -68, 9, -13, 7, 14, 42, 14, -51, 75, null, 79, 61, 14, 6, null, 79, -48, 27, -88, -90, -49, null, -24, 94, 50, -46, 93, -88, -17, 71, 54, 39, 81, 91, -65, 98, null, 33, -34, 29, -59, -47, -100, 84, 65, null, 7, 87, 54, 4, null, null, -47, null, null, -70, null, null, -16, 76, 30, 8, null, -23, -93, 78, -14, 46, -37, -1, 29, -76, -9, 2
50, -33, 88, 14, -61, 43, -57, -77, null, null, -68, -77, -52, 16, 31, null, 55, null, -87, null, null, -62, 25, 62, -5, -73, -85, null, 33, null, -39, 63, -71, -67, 33, null, 17, -79, -60, 70, 63, -9, 69, -38, 60, 98, -24, null, 7, -66, -5, -52, 88, 33, 44, -9, null, 83, null, null, 50, null, null, 18, null, 37, -42, null, 61, 49, -1, 82, 39, null, -56, -1, -16, 90, -2, 33, -13, 78, -39, -74
-48, 66, null, -46, null, null, 1, -51, 80, 92, null, -72, -28, null, 29, -49, null, 83, -47, -56, 64, null, -96, 73, -6, 3, -49, -55, 8, -30, 12, null, -36, 59, -27, -48, 67, -64, 21, null, -32, -51, 8, -24, -58, 7, -74, -26, -91, 92, 55, null, 28, -27, null, 10, 49, -79, 90, 73, -11, -28, -48, 58, -13, 48, 35, -70, 22, -29, 97, -60, -88, -91, 69, null, -52, 28, null, 40, null, -70, -48, null
49, -35, null, 85, -18, -36, -36, -74, 89, -5, 34, 57, 10, null, -93, null, -100, 59, null, 20, null, null, 87, -8, null, 66, null, -29, -21, null, 12, -20, 73, -2, null, -56, 72, -18, -85, 20, null, -11, -64, 24, 38, -4, -80, 99, 36, 19, -65, 99, 12, 71, -1, -61, 21, 22, 21, 88, -50, 18, 90, -83, null, -45, -8, -62, null, -84, -52, null, -24, -93, -1, -52, null, 79, 75, -67, 79, -95, -18, -5
-37, -44, -76, 45, -35, -69, 5, 22, 79, null, null, 8, -14, 50, null, null, -35, -93, -2, 68, null, 11, 87, -19, 69, 98, null, -64, 12, 38, -40, -23, -42, null, 47, null, 98, null, null, 28, 72, -25, 97, -31, 20, -45, 92, 12, -87, 37, -24, 95, null, null, 6, null, -62, 59, 95, 93, 93, -12, null, -29, 15, 100, 54, 82, 1, 67, 19, -49, -14, null, 66, -63, null, 33, -42, null, null, -55, null, 79
null, null, 96, 7, -25, null, null, 47, 80, 92, null, -16, -4, -81, 3, 60, -66, 20, 26, 64, -54, -91, -20, 93, 3, -56, 12, 64, 52, 97, -24, 54, -100, null, 12, -44, -65, -56, -72, 36, 76, null, 25, null, 6, 11, 72, -29, 11, 41, null, 66, -29, -29, -44, -29, null, -5, 80, 78, -80, 24, null, null, 41, 86, 83, -6, -68, -65, 87, 71, null, -36, null, null, -92, null, -95, 3, -68, -73, 39, -90
-93, 55, -18, 58, 43, -82, -73, 67, null, null, 22, 89, 77, 51, -40, -44, null, 84, -18, 17, null, 35, -56, -85, 49, 99, 3, -5, 4, null, 73, 51, null, 44, -65, 12, null, 6, -91, -11, 93, 51, -6, 72, 67, 7, 42, 45, 55, 78, 22, 73, 85, 39, 55, 32, 41, null, -31, -83, null, 92, null, -26, 97, 37, 98, 21, -29, null, 90, 11, 94, -91, -49, -72, -49, -48, 39, 75, null, 11, null, 3
67, null, null, -6, -54, 45, -78, 91, null, -42, 80, -88, 26, null, null, 86, 54, null, 68, -63, -91, null, null, -57, null, 13, -20, -76, -75, -9, null, 90, -84, null, null, -68, null, -14, 64, -19, null, -1, 68, null, 12, null, null, 21, 67, -45, 99, 13, -27, 5, -98, null, 81, null, null, null, -36, 63, 36, -76, -22, 42, 80, 90, -89, 22, 60, 84, -64, 22, 79, -43, -42, 90, -82, -79, -64, null, 10, 82
-57, -4, -94, null, 13, null, null, 63, 24, 81, 94, -6, 65, null, null, 6, null, -1, null, null, 91, 99, -65, 87, 20, null, -90, 29, -24, null, 27, 34, -64, null, -20, 76, 78, 95, 98, -32, 32, null, 98, -10, 68, -89, 93, -3, 94, -79, 23, 16, null, null, -70, -55, null, 35, 16, -68, null, 79, null, -99, -69, null, null, -54, -37, -85, null, null, null, -15, -22, -22, -72, 45, -74, null, null, -89, 35, 55
-12, -14, -37, null, 76, 73, 55, -76, 14, 95, -3, -70, null, null, -82, 79, -90, 76, 85, 48, -41, null, -1, 98, null, -96, -74, -15, 17, 12, -94, 87, 3, null, -57, -37, 29, -36, -58, null, -36, null, null, -29, -30, null, -5, -58, 11, 54, 64, null, null, null, 71, 12, 32, 41, -12, null, -78, -26, -55, -47, -97, 98, -11, -40, -30, -60, 65, -6, -74, -88, 2, -94, null, -55, 6, 80, 43, null, -15, 7
-67, 27, 63, null, -14, null, 60, -23, null, -87, -58, null, null, 61, 73, 48, 93, 54, null, -4, 2, -14, -17, null, -96, -3, -20, -64, -76, null, null, -15, 67, 72, -60, -75, -84, null, -54, null, 69, 52, null, 62, 82, 16, -52, -62, -33, 71, 47, 37, -74, 0, 54, -60, -61, -87, 42, 12, 74, -83, null, 69, 6, 39, null, null, -42, 88, -63, 20, null, 49, -73, 47, -4, -42, -21, null, 39, null, 94, 62
-28, -89, 65, null, -15, 90, 46, 38, -99, 60, -61, null, 80, 2, -3, 60, 54, 100, -66, 19, 29, null, null, 19, null, null, -68, 100, -83, -77, -37, -25, -65, 11, -13, 44, 64, null, null, 28, -40, null, null, -35, 64, 92, null, -100, null, 11, 90, -10, 94, 99, null, 36, 94, 30, 11, -64, -73, -100, 80, null, 85, -50, -64, -90, null, 56, -83, 27, -22, -51, -95, 15, null, 75, 32, 82, -80, -46, 20, 63
-11, 89, 35, -37, -46, 65, 90, -70, 13, 97, 17, null, -79, -35, 69, null, 42, 78, 100, -28, 60, 40, -95, null, 55, -70, null, 63, 63, 50, -69, -5, null, 23, -11, 5, 95, -68, -88, 7, 48, 91, 18, null, -41, 53, 99, 53, -25, -4, 26, -59, 28, 5, -58, 3, -82, -36, 72, null, null, -13, 94, -20, 62, 15, 19, -95, 58, 87, -41, null, null, 84, -47, -71, 24, 75, -11, 57, null, 3, 91, 56
