61, 9, -15, 66, 68, -94, 27, -24, -35, 42, null, 27, -38, null, null, -1, -54, 90, null, 34, null, 33, null, -46, 48, null, -20, -24
-26, 87, null, null, 51, 76, -100, 25, null, -48, null, -100, 67, -22, null, -30, null, -17, 4, 22, -86, -26, 71, 35, -38, 94, -96, 13
97, -62, null, -74, null, 59, -85, null, 19, null, null, -17, null, 55, 80, -65, 95, -95, null, -85, -5, -5, null, -33, 78, 51, 3, null
null, 24, 56, 36, 19, null, 98, 14, null, 77, 77, -88, 2, -47, 95, 27, 79, 34, null, 91, -69, -32, 21, -12, 78, -75, -19, -83
-24, 48, 10, null, -59, -41, null, -41, 55, -26, 93, -76, null, -60, 7, -91, null, -13, null, 42, 83, 89, -5, 81, null, null, 92, -97
34, 70, 54, 86, -31, -51, -77, 66, 14, -94, -72, null, null, null, -15, 9, -7, 35, -1, 22, -50, 74, null, -55, 98, 55, -27, -17
73, null, null, 100, 60, 83, -46, -89, 47, 82, 13, 63, 5, 9, -54, null, null, 94, -53, null, 21, null, -56, 84, 60, -61, 55, -32
null, 54, -94, -69, -47, null, null, 27, 64, -89, -11, 87, 19, 91, 19, 30, 40, 39, null, 98, -61, 90, -75, null, -64, -50, 50, 78
-19, -74, null, 98, null, 65, -9, 31, null, -59, 93, null, -99, 14, -87, null, 73, 5, -38, -95, 27, 68, 90, null, -16, null, -78, 60
-65, 63, -71, 93, 33, -44, -28, -58, -99, -61, -6, null, 49, -75, null, 78, 54, 50, null, 64, null, 46, -84, 44, 14, 29, 14, null
17, 20, 84, 25, -12, null, null, null, 60, -79, -40, 84, null, -5, -100, -35, -38, -99, 4, 94, -71, null, -52, null, 93, -57, -60, -4
null, -89, 40, -70, 63, -22, 39, 50, 49, 18, null, 57, 30, 72, null, null, 51, -36, 53, 79, 27, 44, 93, 69, 64, 88, 46, -55
-30, null, null, null, null, 21, null, -11, -58, -69, 49, 43, 26, 31, -71, 68, null, -60, -64, -40, -45, -70, -22, null, null, null, null, 6
null, -20, -93, 66, null, 41, -62, -71, null, null, -43, 46, 84, null, -32, null, null, -100, null, 6, -78, -24, -40, -72, 60, null, -75, 56
94, -46, -30, 85, null, 71, -96, -89, -27, -7, 53, -2, 23, 22, -99, 66, 23, null, 46, 88, -13, -63, null, -90, 11, 47, -66, -26
-44, -41, 90, null, 92, -81, null, 22, 98, 25, null, -9, -38, 57, -92, -40, null, 50, -82, -74, -21, -67, null, -82, null, 79, -85, 77
null, -29, -14, 80, -47, -17, -10, 30, -20, 47, -5, 84, 67, -81, 93, null, -27, 35, null, null, -90, 33, null, -47, -83, 29, -26, -23
-91, -41, -39, 64, null, -59, 92, -20, -67, 74, 7, -50, -30, 67, -45, -55, 35, 54, 36, null, -24, -63, -64, null, 70, 30, -98, 96
0, -53, 73, -62, null, -24, -44, 27, -60, 3, null, -1, -12, 47, null, 69, 75, null, null, -85, -86, 100, 2, 70, 38, 84, 11, null
0, null, -53, -3, 51, 16, -47, 95, -47, -70, 52, 40, 76, -65, 46, -55, 52, null, 25, -81, null, 53, 4, null, -56, -41, -66, 26
75, -80, 68, 74, -54, null, null, -40, 78, -86, -57, 65, 7, null, 51, -9, 18, -70, -87, null, -11, -53, 91, -74, -84, -82, 37, 85
-94, 36, -13, null, 10, 90, -57, null, 95, 48, -15, -98, null, -65, 64, 60, -66, null, -24, 22, 12, null, 21, 21, 37, null, null, null
null, -8, -25, -47, -35, -35, -2, -84, -26, 53, null, 94, null, -38, 34, null, 66, null, 33, -13, null, 58, -28, null, -1, null, 87, null
-34, null, 61, 42, -54, -48, 66, null, 70, -84, -66, 44, 62, -1, 61, 84, 56, null, -69, null, -10, 33, -57, -82, 52, null, null, -48
-21, -44, 41, 84, 49, 40, -20, -26, null, 50, 67, -66, -59, null, 60, -73, 3, -86, null, -73, 49, 39, -98, 11, 98, -95, -51, -46
-50, null, -70, 0, 37, 24, 74, 100, -91, 76, null, 71, 21, 51, -40, -49, -26, null, -100, -36, -9, -92, -66, -5, -36, -20, 89, 53
5, -8, -32, 52, 41, -42, -9, -24, -71, null, 35, null, 20, 19, 17, 47, 13, null, -77, 85, 91, 46, -89, 55, 71, -49, 14, -72
85, -77, null, -73, 52, 91, -79, 56, null, 92, 74, -38, -34, -15, -63, -74, 91, -90, null, 0, -100, null, -11, -44, 81, 33, -62, -73
