82, 74, 87, 82, -54, 14, 28, 11, -22, -12, -36, -13, -27, 81, null, 78, 0, -58, 63, 60, 86, 95, 18, -94, 75, 42, 58, 61, -69, -99, -28, -36, 1, -93, 90, -82, -87, 29, -23
14, 18, -97, -79, -82, -24, 100, 73, -67, -73, 97, 18, null, 50, 92, -97, 63, 3, 86, 17, null, 88, -59, 11, -47, null, 6, -65, 9, -26, -78, 38, -99, -43, 93, 30, null, null, 66
null, null, -4, null, 51, 59, -92, -11, -99, null, -88, -78, 68, 20, 95, -18, -56, -27, 67, 37, 82, 44, -79, 99, 70, 5, 55, -13, 99, 0, null, -80, -20, -74, -34, 84, null, null, 84
62, 9, null, -18, 74, null, -22, 25, null, null, 95, -59, null, -77, -29, -95, 53, 82, -6, -35, -72, null, -22, -92, 54, -56, -53, null, -16, 37, -93, -95, 82, 37, -41, null, null, -15, -64
51, null, -36, null, 99, 46, 30, null, 25, 64, -27, -64, -49, 56, 20, -45, -9, 29, 19, 54, -85, null, 78, -96, 39, 29, null, null, 72, -14, -71, -32, 85, 99, null, 1, 11, -33, -66
null, -27, -23, null, 83, -82, -54, null, null, -49, -38, -26, null, -63, 11, 63, 90, -4, -30, -99, 43, -81, -46, 33, -59, 43, -70, 18, -44, -96, null, 11, 40, -61, -79, 28, null, -47, 93
-75, 92, -98, -29, -8, -63, -43, 63, 77, -37, 70, -48, -16, null, 23, 65, -92, 96, 45, -45, 43, 82, 18, null, null, -85, -31, 20, 48, 2, 80, 71, -35, -19, -14, -69, 61, null, 22
-38, null, -62, null, 21, 86, null, -59, 79, -12, -82, null, 21, null, -61, null, null, null, -43, null, 24, -18, 3, -54, -30, 67, -71, -16, 76, 50, -55, -34, null, -6, 55, null, 78, -18, 55
6, 80, -65, null, 93, null, -41, -92, -6, -26, 36, null, 73, 22, 36, 14, null, 70, 0, 37, 91, -99, 23, -55, -51, null, null, 41, -1, -59, -2, null, 91, 42, -30, -28, 86, -18, null
96, 48, 54, 7, 31, -60, -61, 72, 53, 80, 52, null, 58, null, 87, -9, -2, 82, -73, 57, -24, 28, null, 8, -87, -92, 9, -93, 57, -96, 49, -78, -45, 77, -44, 91, -35, null, 56
88, -8, -12, 67, 86, 28, null, 16, 4, null, 100, 57, 38, -86, -81, 99, null, null, 44, -36, null, -35, -23, 27, null, 30, 51, null, 24, -34, -13, 56, -4, 12, 18, null, -81, null, -71
-62, 40, 82, 33, 92, null, null, null, 51, 1, null, null, 37, -95, -53, null, -5, 25, 37, -89, 28, 71, 28, -22, -84, null, -22, 55, null, 67, 98, -73, 52, null, -83, -91, 67, 33, null
-90, -89, -11, -21, 45, null, 8, 99, 18, null, -93, -3, 73, -90, -92, 51, 10, -90, -50, 73, -20, null, -57, -42, 76, 18, -80, null, -60, 21, -87, null, null, null, 62, null, -33, null, -80
null, -4, -50, null, 40, -63, 0, -15, 0, null, 80, -82, 62, 92, -99, -22, -64, 33, -36, -70, null, 13, 17, -55, 0, -18, -17, 7, -36, 30, -17, null, -21, 92, -30, null, 19, null, 2
24, null, 99, 27, 48, null, -71, null, -10, 94, 76, -81, -22, 16, 16, -24, 48, -31, 16, 47, null, 50, -18, 10, -13, -51, 86, -14, null, null, 37, 48, 56, 3, 60, 50, 58, 22, -66
34, null, null, 97, 100, 63, 56, null, -88, 37, 92, null, -26, -31, -42, 55, null, 58, null, 8, 31, -96, null, 62, 87, null, null, -22, -50, 3, 66, 30, -34, 13, -68, -4, 86, -31, -80
-29, 10, -45, 93, null, null, null, -91, 1, -1, null, 39, 7, 92, null, 22, 82, -62, -81, 62, -53, -20, null, -51, null, null, 29, -26, null, 86, null, null, -39, null, 35, 27, -71, -8, -69
-99, null, 97, null, 95, -26, 3, null, null, -61, -21, -92, 19, null, null, 36, -12, null, 78, null, -78, -82, 93, 51, -34, 63, -94, 63, -96, 42, -90, 6, -93, 9, -30, 81, null, 15, 63
null, -56, null, 78, 40, -60, -36, null, null, -81, null, -69, -23, 94, null, -12, 9, -24, -24, 57, -93, 81, 4, 68, 63, -19, -39, null, -32, 44, -15, -14, 98, -22, null, 54, null, 85, 37
16, 11, null, 95, -71, -65, 62, 27, null, -41, 16, null, -50, null, 5, null, 85, -45, -60, 82, null, 62, -13, 47, -75, null, 56, null, null, null, -47, null, -26, 11, -68, null, 30, -21, 42
50, -21, null, 40, 51, -64, -36, -13, -90, null, null, 86, 82, -62, -56, 25, 38, -61, null, 8, null, null, null, -49, -45, -90, 10, 93, -40, -56, -23, -8, null, 37, -56, 82, -20, 94, -14
-97, -18, 25, null, null, null, 88, null, -66, 44, null, null, 30, null, null, -39, 78, 6, 13, null, -48, 66, 47, -91, -25, null, 27, 24, -17, -18, 51, null, 46, -69, 44, null, -26, -56, null
null, -98, null, -44, -32, 70, 55, -64, 80, 11, null, 31, -16, null, -90, null, null, 4, 57, -5, 64, 20, 17, null, 72, 26, -7, 32, -28, -59, -44, -79, null, -15, -52, -96, -66, -47, -70
-69, -68, -55, -90, 75, 68, 8, -57, -85, 33, -45, -77, null, 1, 1, 4, 96, -57, null, 8, -71, 64, -54, -84, 99, 19, 47, 50, 79, 53, 37, -25, -46, null, 77, 50, null, 98, -14
-38, 35, 5, 52, -7, -93, 63, -16, -37, -1, 88, 23, 99, -6, 21, null, -77, 10, 65, 42, 47, -33, null, null, 50, 20, 57, 87, -3, -89, -81, null, null, -51, -78, -58, 89, -34, 92
13, 18, -18, -47, -45, null, null, null, 29, null, -12, -36, 40, 30, 35, -88, 31, 73, null, null, 42, -57, -94, null, 35, -56, 91, null, 11, -65, -85, -79, 4, null, null, null, -27, 100, -43
-69, -60, 99, 80, -67, -88, 6, -47, -59, 24, null, 100, null, 90, null, null, 6, -39, -20, 75, null, -61, -56, -4, null, -38, -47, -82, -14, null, -96, -54, -52, -98, 46, 2, -88, -47, 65
null, 42, null, -31, -100, -6, null, 7, -44, null, 43, -1, -86, null, -17, -73, 33, null, -88, -7, 67, 55, null, -69, null, null, -72, 34, -100, 56, 3, null, -94, -49, null, -3, null, -62, 60
-93, 47, 44, -88, null, null, -70, null, 55, null, -19, -33, -33, null, 0, 71, -15, -40, 48, -73, 82, -100, -29, 18, 42, -3, -71, -99, 78, null, null, -82, -12, -13, -43, 88, null, 65, -60
-75, -65, 52, 38, null, -18, 90, 1, 14, -23, -32, -48, 100, -41, null, -10, 90, null, 9, 84, 46, 59, -19, 54, -60, -17, 41, 58, null, -93, 27, null, 98, -47, -8, -16, null, -53, -15
-8, 32, null, 39, -35, 26, -97, null, null, 36, null, -9, 64, 38, 76, -98, 91, -38, 41, -22, null, -98, 78, 72, 96, null, -92, null, null, -94, -23, 78, 3, 93, -93, 13, -77, -96, 45
-51, -81, 26, null, 1, 33, 93, 48, null, null, 55, -32, -52, -19, -40, -72, -98, 66, -56, 80, 16, -79, -6, 15, 49, 100, 0, 99, -6, 93, 57, -75, -80, 69, 90, -49, 41, null, 81
86, -30, null, null, -63, -1, null, null, -28, null, 49, null, null, 73, -9, 19, 63, 98, null, null, 28, -45, -76, 23, null, -63, null, -27, -46, 73, null, null, -73, -52, 30, 20, 42, -12, 17
-78, null, -99, -64, -20, 30, 90, 52, -12, -34, 72, -22, -66, -72, null, 89, null, 100, 91, -88, -19, 91, 52, 50, null, -67, 16, -95, 11, -66, -40, null, -37, 9, -23, null, -2, -50, -100
null, -11, -47, -34, 52, -66, -25, null, -97, 55, null, null, -44, 60, null, null, 36, -93, -52, -99, 9, null, -97, null, null, -66, null, -40, 64, -16, null, -95, -16, -64, -74, -91, null, -73, null
-9, -37, -24, 15, 87, -81, 12, null, -8, -79, 90, -11, 22, -58, null, -90, 21, -77, -18, -85, 56, 97, 63, 71, 31, 5, 16, 97, null, 4, -45, 22, 77, -43, -82, null, -98, 66, 43
83, -76, -30, -26, -75, 28, 61, -58, -17, -55, 66, 81, 4, 47, 44, -36, 41, -94, -68, -49, -24, 15, 58, 69, 73, 97, null, -94, -30, -97, 57, 3, -79, 38, -39, -35, null, 67, null
78, 6, -33, -51, null, -35, 85, -28, null, -3, 78, 49, -62, null, null, -87, -13, -4, -83, 92, -42, 45, -74, -16, 67, -29, 85, -24, 21, -54, 24, -89, 44, -79, null, 55, 86, null, 55
-99, -38, 53, null, 44, -8, -52, 83, -86, null, -93, 99, -24, -62, -49, -81, 2, null, -8, null, -10, -88, 88, 15, -25, -74, -99, null, null, null, 56, 78, -34, null, 84, -96, null, 65, -67
