74, null, null, 58, -50, 43, -11, -69, 61, null, 62, 52, 41, 16, -12, 11, -5, null, -73, 13, -21, null, -45, -66, null, 1, -100, null, -49, 30, -12, 41, -50, 94, -61, -7, -30, null, 10, -98, 44
-99, 55, 45, 36, -89, 53, -24, -25, null, -10, -83, null, 9, 43, 61, 0, -59, 95, -20, null, 16, 46, 65, -83, 90, null, -100, -54, -53, null, null, null, 91, -39, 93, 98, 73, 83, 67, 10, -6
-59, null, null, 72, 57, 80, null, null, -77, -23, 54, -77, 89, -16, -66, -7, 67, null, -80, -58, 62, 16, null, 40, -97, 55, -9, 44, null, null, null, 95, -18, 84, null, -53, -17, -67, -36, -80, -26
30, -68, 71, 72, -35, 12, 79, -31, 5, null, -57, null, null, -78, null, null, -21, 100, 42, -5, 53, 32, null, -70, -60, 94, -38, -64, 12, -64, 16, null, -3, 10, 67, -85, 35, -13, 11, -38, 29
-24, -31, -95, null, -71, -68, -49, -82, null, null, null, -88, null, 38, -75, 97, 59, null, 84, -83, -78, -46, -73, null, 85, -12, -51, null, -96, 22, null, -28, 52, -86, null, 36, -78, 84, 59, -77, null
-46, -30, -78, 34, 16, -81, null, -44, 55, 2, -97, 27, null, -51, 3, 81, null, -64, null, null, -93, 93, 68, -45, -48, 81, null, -54, 100, null, 61, 15, null, null, null, null, -6, -49, 0, -73, 0
-86, 58, 34, 98, 6, null, -69, 70, null, -28, -96, 35, -92, 38, 39, 97, 93, -96, -82, -16, null, 95, 64, null, null, null, -97, 85, -51, -31, 28, -60, 31, null, 9, null, null, -96, null, 88, -27
null, -85, -22, -44, -69, -88, 55, 95, 94, -39, -50, 33, -24, -100, 35, null, -24, 100, null, 36, 37, null, -30, -65, 47, null, -73, -40, 70, 83, 90, null, 8, 0, 80, 14, -22, -45, -27, -78, 82
13, 2, null, -36, -35, -78, -71, -38, -69, 53, 27, -96, 32, 27, -13, 1, 34, null, -65, -42, -61, 34, 69, 91, 57, null, 62, -74, null, 35, -53, -21, 48, null, -21, -92, 79, null, null, -7, 41
35, 22, -16, 19, 84, -66, -2, -35, null, null, 76, -53, null, null, -46, -32, -63, -83, 60, -42, null, -72, null, -13, -87, -18, 47, null, -60, 88, null, -48, 72, -35, 35, -40, -56, null, 83, 91, 96
-46, 75, 56, null, -90, null, 67, -45, -8, 42, 18, null, 97, 99, 30, 26, -34, 48, -25, 41, null, 51, 81, -57, null, 3, -34, -55, 55, null, 84, -73, 86, null, -42, -59, 12, 6, -42, -92, 61
47, 51, null, -1, null, null, 95, 27, null, 33, 19, -15, -58, 84, 25, -49, 35, 8, -86, 75, null, 42, -8, null, -94, 54, -30, -87, 53, -86, -6, -95, -16, 9, 90, null, -88, null, -100, -60, -9
-91, -8, -90, 40, 48, null, 40, -35, 11, -92, -2, -67, null, null, 28, null, 24, null, 47, -74, 19, -35, -70, 6, null, -82, 51, -89, -52, 25, -55, 31, 84, 52, -29, 27, null, 36, -33, 92, 4
-5, null, -98, null, -92, 57, 100, 96, 12, -10, -5, 51, null, -57, 46, null, -8, -50, null, 87, 5, -98, 39, -16, -51, 4, 73, null, -29, -61, 14, -11, null, 16, 3, 69, 12, null, -90, 72, -20
null, 85, 18, -68, -92, -53, -11, -40, null, -32, 70, 100, -25, -65, 90, -7, -45, -62, -31, 3, -86, null, 24, -84, null, null, -95, -86, -69, 17, 8, 5, null, 95, -26, 39, 65, 79, 14, -26, 14
null, -85, -71, -92, 38, -35, -33, 70, 83, -12, null, 54, -92, 12, 33, -1, null, -75, null, 28, -67, 49, 41, null, 88, null, -68, -88, 61, 41, -7, -25, 71, 53, null, 5, 64, 14, -53, -62, 3
-40, 72, -51, null, 37, null, 66, 74, null, 9, 2, null, -90, 93, -17, -22, -14, -9, null, null, 40, 29, 28, 13, -89, -49, 43, null, -72, -23, -60, -84, 14, -82, -80, 66, null, -97, 1, 59, -44
8, 48, 64, 6, -9, 40, -100, -57, 35, 9, null, -78, null, -82, null, -72, null, 59, null, 48, 2, 97, -8, -9, -26, 60, null, null, 15, 62, 8, 97, 94, -68, -4, -66, 21, 56, 10, 2, 0
95, 79, 52, -58, null, null, 33, -79, 84, 85, 41, -66, null, -13, -81, 85, 43, -58, null, 13, null, -94, 93, -75, -82, null, -89, -97, 98, null, null, -38, -65, -9, null, -54, -79, -57, -1, null, -43
23, -1, null, null, 2, 22, null, 3, 92, null, -45, 89, 60, 61, 59, 16, 29, 32, 5, null, 7, 22, 77, -37, -39, 6, null, 26, 28, -29, 80, -25, -6, 85, -20, 68, 61, 39, 36, -1, -74
98, -54, 32, 35, -52, null, -72, null, 2, -94, null, -34, -53, null, -45, 37, 76, 10, -99, -7, 65, -34, -62, 67, -45, -2, null, null, -73, 12, null, -76, null, -31, 23, null, -7, null, -78, -31, 79
92, -21, null, 82, -2, null, 44, -58, null, -97, null, 94, null, -44, 72, -50, 90, 99, -68, 15, 58, 28, null, 59, 34, 93, 44, -83, -69, -61, 67, -6, 32, -4, null, 69, null, 93, null, 84, 16
-54, -80, -55, -49, null, -91, -71, -96, 39, 11, -33, null, 95, -2, 4, -89, -7, -1, -24, null, 74, -33, 93, 0, 40, 21, -57, -54, null, 45, null, 83, 71, -3, 58, -11, null, 24, 20, 88, -15
73, null, -74, 27, 28, -40, 48, 41, -16, -46, null, null, 76, null, null, -51, 76, -17, -48, -80, 14, -6, -74, 14, 3, -99, -81, null, 86, null, null, 94, -16, null, -75, null, -91, -99, -83, 6, -76
null, -40, -5, 65, 86, -41, 22, -65, 2, -76, 41, null, -50, null, -12, -98, null, 75, -51, -80, 40, null, -89, null, 26, -35, null, -19, null, 78, -25, null, 16, -59, 53, -24, 31, 1, 24, 74, 87
-64, 85, -80, -18, null, 13, 63, 87, -59, -30, -79, null, -88, -89, 36, 54, -73, null, 12, 59, 89, null, 51, null, -51, -47, 1, null, null, 36, -49, -69, -48, -66, 22, -17, 61, 1, 69, 21, 15
-35, -3, -82, null, -35, -85, 53, 82, null, 65, -57, 5, null, -84, 42, 33, null, 11, null, -57, -48, 22, null, -84, 96, null, -5, -51, -65, null, null, -82, null, 38, null, 95, 82, 73, 50, null, -51
-71, null, null, -100, null, 86, null, null, 97, 7, -54, -92, null, 36, 67, null, 72, 39, -82, null, -53, -71, 96, 33, 14, 98, 74, -18, null, 76, 64, -48, 67, 20, null, null, -34, 43, -92, 72, null
53, null, 28, 85, 74, -41, 92, 67, 56, null, 28, -15, null, null, null, null, 1, -90, -92, -63, -89, -42, 84, 83, null, -32, -55, -37, -81, 72, -86, 0, null, 47, null, -36, -34, -91, 96, null, 67
-91, 74, 88, -70, -70, -12, 57, 11, null, null, -75, -43, 31, 86, 63, -13, 79, 44, -30, 60, -87, null, 8, 2, -83, -9, 25, 28, null, -13, null, -45, -72, 60, 46, null, 15, 30, -2, -46, 89
-50, null, 17, -9, -61, null, null, 43, -89, 45, 100, -85, 28, -88, -56, 11, -92, -93, null, -66, -94, 84, -22, -10, 1, 84, null, null, 36, -22, null, -29, -44, -14, 45, null, -3, -21, null, 19, 19
97, -42, 65, -76, -25, -37, 28, 39, 77, -45, 75, 11, -59, -94, -80, -80, 36, -32, -24, -75, -28, 21, 60, -48, -19, 88, 52, 56, 3, 100, 56, null, -43, null, 28, -52, 95, -41, 59, 66, null
21, null, -11, -11, null, 49, -11, 90, -62, 37, null, -88, null, 47, null, -24, -71, 25, -40, -79, null, 22, 42, 67, -85, 45, 59, -7, null, -21, -39, 92, -61, null, -55, -36, 65, 66, -55, -55, -59
81, -73, null, 84, 80, null, -97, -74, null, 3, 65, null, 13, null, -78, 21, 50, -43, 50, 94, 6, 45, 51, 67, 7, -42, 21, 55, 41, -68, null, 40, null, null, -72, 47, null, -46, 82, 29, 90
-62, -44, null, null, 33, -61, 49, -95, -33, -68, -74, null, -54, 28, 40, -28, 10, -70, -5, null, -53, null, 21, null, -62, -20, null, -80, null, 93, null, 9, -38, -94, -91, null, null, 68, -54, -9, 59
-47, 24, -56, -47, 96, -36, 92, 73, null, 25, -85, null, 27, 44, null, -65, -46, null, -63, -85, -39, -82, -44, 33, 8, -59, -4, -85, -55, -1, -21, 51, -81, 33, -94, -34, 15, 59, -56, -15, null
-52, -68, 87, -71, 6, 68, -88, -72, null, null, 17, -53, -59, null, 32, null, 14, -87, 72, -98, -8, -59, 97, 26, -93, null, null, -89, 56, -91, null, null, null, -18, 48, null, -15, 23, 67, 35, -43
9, -47, null, 78, -16, -51, -8, -11, -37, 21, -4, 64, 97, -79, null, 50, null, 97, -43, -43, -55, null, null, 0, -80, 14, 88, null, 52, -20, -11, null, -1, -73, 82, -83, -21, null, null, -91, -23
-17, null, 22, -39, -10, -71, 25, -50, 98, 6, 26, -80, -73, 31, null, -66, -43, -13, 1, 85, 2, null, 77, -85, 59, 77, -39, null, -97, null, 45, -93, null, null, 71, -1, -20, 29, 51, 7, -7
77, 12, 93, 10, 96, null, null, 98, 35, 48, -56, 54, -96, -42, -54, -51, 4, -30, null, -45, null, 95, null, 2, 60, null, null, 97, 32, -47, -11, 94, 62, 93, 68, null, 7, -88, 36, 64, -89
-92, 92, 19, 32, -63, 52, -75, -49, 3, null, 26, -82, -28, -22, 31, null, -43, 92, 90, null, 56, null, -25, -56, -38, 30, 90, -60, -16, 84, -54, 38, null, null, 16, -93, 55, -17, 62, null, null
