null, -37, 24, 85, null, 73, 38, 15, -78, null, -76, null, 14, null, -91, 13, -34, 16, 96, -9, null, -99, -14, 59, -15, null, null, -59, 13, -53, -22, null, -54, 57, -27, 6, 5, -86, -77, 34, 70, -27, 52, -40, 100, -81, 54, null, 50, -66, 99, -56, null, -71, null, -59, 74, -98, -33, 4, 28, -92, null, 50, -82, -86, 87, 34, -52, -14, null, -3, -20, 11, 61, -88, 12, 39, -17, -39, 55, 34, null, -64, -74, null, 64, 75, 0, -76, -8, null, 88, -92, 14, null, -35
null, -43, null, null, -40, -81, 95, -31, 17, -28, 24, -12, -73, 67, -39, 25, -87, null, null, 88, -91, null, -99, null, null, null, 77, -73, 49, -73, -88, -73, 4, -34, 37, 16, -97, -90, -98, -6, -86, null, 32, 29, -22, null, -84, 81, -92, -40, null, -64, -48, null, -71, -81, -35, -2, 80, -88, 17, 56, 34, 8, 18, 100, 65, -40, null, -82, -90, 81, null, -48, 78, -20, -59, -38, 26, 75, 52, 81, -63, 5, -80, -64, null, -35, null, 50, -71, -46, 40, -5, 85, 89, 34
-58, 26, -62, 57, -44, 9, -33, -44, 43, -6, 28, -93, 36, 27, 59, -96, -78, 61, null, 68, 80, null, -39, -69, 29, null, null, 73, -48, 71, null, -90, null, -88, null, -80, 75, -20, -34, 60, 55, null, -11, 51, -76, 53, -68, -53, 55, 72, 56, 14, 97, null, 77, -43, -29, null, null, -29, 13, null, -71, 22, -26, 74, 26, -16, 53, null, 74, -35, null, null, -12, 81, -61, -49, null, -99, -41, -5, 74, null, 73, null, -4, -7, null, 14, null, 96, 28, 93, 74, 30, 79
7, null, -54, 52, 82, 76, 86, 65, -96, 29, 69, null, 59, 43, 37, 57, null, 90, 37, -18, -80, -10, -91, 75, 12, 40, 14, -61, -3, null, 26, 38, 27, 47, null, 84, 83, null, 78, -81, null, null, -17, -50, null, -61, -61, 5, -53, null, -45, 55, -94, 100, -21, 4, null, null, null, -85, 61, 92, null, -91, -61, null, 71, null, null, -56, -48, null, -12, null, 31, null, null, -31, 75, null, 46, null, null, -22, null, -81, -83, 50, 41, null, -35, 3, null, 16, 57, 33, 92
-5, -84, 64, null, null, null, 68, 31, 6, 9, 89, -78, -92, -44, -41, null, -23, null, 28, -38, null, 75, null, -46, 39, 37, -58, -52, 40, 10, null, -97, -29, -7, -12, null, -48, null, 92, 24, -49, null, 10, null, -17, null, 22, 40, null, -4, 43, 17, null, -100, -84, -19, 51, 8, -89, 93, null, 47, 46, null, 81, -35, null, -91, -84, 67, -50, 59, 35, -97, -75, 46, 98, 70, -99, 57, -82, -50, 62, 16, 20, -36, null, -94, 39, 36, -14, 15, -70, -88, -39, -7, -45
100, -78, null, -76, -69, 46, null, -54, -64, 9, 92, -8, 1, -97, null, 78, 93, 50, null, -8, -57, 78, -19, -78, -73, -39, 67, -10, -32, 23, -64, -12, -99, null, 36, null, null, -95, 55, null, null, -57, -88, null, 84, -99, 93, 63, 38, 53, 2, 88, 11, 62, 23, -74, 91, 65, -41, null, 43, 6, 13, -63, -63, -3, null, null, -39, null, 32, null, 87, 92, -63, 55, null, null, -56, -91, 56, -40, null, -69, null, 52, -50, 16, -88, 56, 82, null, -81, -96, null, null, null
-75, -56, 27, null, 76, -97, -87, 96, 96, 27, 3, -3, -68, null, null, -24, -27, null, -100, null, 79, 88, -21, -54, 73, 62, null, -9, -20, 86, -89, null, -6, -80, null, 70, 0, -83, 35, 45, 86, null, -77, -66, -21, null, -1, -84, null, 18, 35, -35, -23, 68, -37, null, -27, 62, 28, -85, 5, 11, 61, 90, -85, -62, 97, 76, null, -21, -87, 77, -9, null, -33, null, -52, 37, -18, -63, null, 93, -70, null, 71, 68, null, 43, 63, -89, 82, 83, -70, -91, null, 92, 22
92, 0, -11, -45, 9, -75, -37, -44, null, 59, 3, 3, 45, -100, null, -32, 58, 13, -42, -99, 27, 27, 48, 78, -87, -96, 54, -66, -46, 2, -1, 8, null, null, null, -87, -44, 43, 98, null, 78, -40, null, null, -1, 58, 0, -23, 64, 71, -17, 44, -52, 53, 69, 2, null, null, -24, -52, -72, -36, -23, 93, -8, 36, 1, 14, -42, 95, null, 91, 56, 51, 19, 12, 88, -14, null, 72, -36, -38, -96, -37, 14, null, 14, 24, -96, null, 70, 81, -47, -45, null, 71, null
-95, null, 82, 4, 24, -95, 100, null, 80, 72, -46, 84, 68, -1, 16, -74, -57, -94, -64, -82, 62, -2, -52, 28, -4, 39, 16, -14, 61, null, 34, 5, 46, 30, -27, 55, null, 69, null, -54, null, -97, 6, null, 1, -27, null, 8, null, 97, -61, 17, -69, null, 81, 10, null, 97, null, -38, 58, -67, 70, -65, -92, null, 100, -90, null, 35, 85, null, 34, 66, 19, -80, 55, 23, -69, 8, -78, null, 27, 44, 78, -88, null, null, 52, 28, -61, -54, -60, 40, null, null, 27
83, -78, 86, -48, null, 26, 52, 57, -22, 10, 99, -84, -53, 47, -9, null, 64, 93, null, -52, -11, 86, 25, -62, 98, 45, 44, 23, 66, 15, -85, 15, -97, null, -48, 93, 25, 22, 21, -65, -70, -71, -77, 61, 12, 43, 76, -76, null, null, null, 82, -87, -46, null, null, -63, 75, 13, -50, -26, null, 13, 17, -74, 33, -14, 54, -12, 11, 28, 33, 12, -34, -80, null, -87, null, 19, 79, -18, -14, null, null, 32, null, 64, null, -41, -52, -56, null, -96, -18, null, 37, null
