-88, 38, null, -82, 68, 16, null, null, 78, 97, -3, -41, -65, 50, -31, 44, -22, -84, -92, -43, null, 90, 91, 80, 91, -77, 38
31, 10, -57, null, -15, 56, -45, -51, -86, null, -8, 40, null, -60, -28, 35, -72, null, 30, -86, -59, 89, -8, -79, -47, 37, 24
-85, 48, 5, -82, -50, null, null, -80, -92, -62, -30, -100, 49, 10, -37, -44, -44, 7, -81, -1, null, null, -50, 50, 42, 7, -4
null, 88, -78, -37, 20, -87, -4, 66, -94, 3, 65, 78, 20, 26, -18, 83, 50, 4, -95, null, -33, -22, null, -8, -90, -54, null
-82, 55, null, 20, -51, 85, null, -70, -11, -96, -76, -90, -89, -25, -65, -83, -8, 92, -48, 11, -41, 87, -63, null, 72, -62, -49
77, -93, -49, -54, null, 22, 67, 40, 82, null, 74, 35, 63, 77, 98, 46, 63, 99, -30, 73, -30, null, null, -16, 62, -9, 5
null, -82, -88, null, -48, 34, -48, -12, 36, null, 93, 80, 14, null, 49, 0, null, 92, -27, null, -96, 32, 66, -52, 95, -68, null
-88, 97, null, 68, 27, 7, 56, null, null, null, -94, null, null, 3, null, null, -97, -61, -11, -70, 69, null, -61, 12, null, 53, null
null, -40, 68, null, null, 0, 56, -20, 21, 21, 40, null, 45, -62, -75, 82, null, 30, -63, null, 18, null, 29, null, null, 1, -55
75, -86, 53, -32, -94, 72, null, null, -50, 62, 50, 74, -32, 36, -39, 61, -41, -36, -56, -64, null, -37, 43, -40, 52, null, 80
null, -22, -48, 63, -14, -12, -91, null, null, 90, -1, null, 12, 15, 23, 0, 81, 57, null, -35, 57, -64, null, -8, 57, 46, 21
-41, null, -26, 5, null, 0, 82, 4, null, null, null, null, -79, 96, -58, 24, 83, 43, null, 51, null, -63, -71, 38, 16, -42, 75
-95, null, null, null, -40, -68, -75, -71, -16, -18, -6, 19, 94, -75, -3, -44, 60, null, -29, -23, 89, -40, -26, 36, -89, -36, -100
51, 4, 14, 73, 61, null, 72, null, 94, 31, 57, null, 1, null, -44, -41, 69, 63, null, -15, -68, null, -30, 27, null, -4, -78
-71, 94, -26, null, null, -44, 87, -16, null, 79, 39, 37, 37, -58, 81, 82, -17, 81, null, 78, 76, 78, null, null, 81, -86, 89
54, 58, -11, 30, 64, 7, -52, 19, null, 87, 100, -39, 50, -90, 54, 55, 46, -38, -97, -25, 78, -47, -86, -45, -40, 45, -4
null, -72, -96, null, 12, 80, 1, 17, 23, null, 84, null, 22, -84, -84, 4, -57, 99, 17, -44, -10, null, 43, 47, 23, null, null
-84, -53, 89, -45, 2, null, 76, -54, -74, 32, 82, -87, -92, -96, null, 89, -92, -40, 60, -11, -4, 36, 65, 24, -58, null, null
39, 15, -78, -44, -30, null, 81, -32, null, null, -74, 53, -99, -3, null, 52, -64, 48, 66, 8, -90, -41, 67, -15, 97, 13, null
-76, 97, -90, null, null, null, null, -11, null, 8, -15, null, null, null, -26, 74, -82, -5, -32, 59, 83, -36, 68, null, null, 82, null
-53, -64, -46, null, 55, -97, 9, -82, -44, 100, 52, 17, -95, -78, -16, 22, -20, -15, 9, 14, -39, null, null, 70, 44, 77, -45
-82, null, -87, null, -3, 13, 98, -49, null, -87, 61, null, 40, 0, 28, null, -29, 36, -60, 94, null, null, -50, -66, null, -61, -12
97, -74, 11, null, 93, -92, null, -69, -80, -32, 64, -67, 86, 13, 51, -27, null, 33, -43, -15, -88, -65, 25, -45, -13, 11, null
-59, 96, -34, 77, 15, 14, -64, -52, null, null, -63, -48, 77, 44, -47, -17, 21, -73, -11, 30, 60, 4, 45, null, 92, 95, 8
94, 82, 62, -80, null, 63, -69, -86, 27, 68, -88, 64, null, 11, -94, -22, 78, -2, null, -100, 39, null, -48, 73, 5, 58, null
-23, null, -85, 33, -8, null, null, 17, null, 78, null, 59, -11, 76, null, -85, 75, 50, 98, -21, 74, -46, 60, -27, 86, 12, -52
null, 91, -27, 68, 41, 87, -81, -94, 84, -56, -55, 22, null, 24, -9, -21, -29, 36, 65, 6, null, -62, 91, 96, null, 98, -90
