-77, 29, 55, 89, -93, null, -10, -10, null, null, 21, 5, -28, 100, 42, -70, -93, -74, 57, null, 69, null, -70, 20, null, -50, 57, 56, null, 39, -84, 13, -76, -9, -56, -26, -82, 86, -38
-78, 93, -33, -84, null, null, -8, 36, null, -37, -79, -1, -36, -2, 16, -23, -6, 34, 25, 81, 72, -7, -42, -13, -17, null, null, 56, 51, -82, null, -59, -85, -71, -53, -99, null, 14, 87
-41, 55, -3, -77, 16, -10, -57, null, -47, 21, 47, 12, -38, null, -36, null, 94, 100, -33, null, -57, 22, 38, null, -3, null, null, -20, null, null, -84, -30, 0, -92, -91, 50, 84, 90, -17
29, -37, -13, 44, -45, null, -98, -63, null, -56, -41, 98, null, null, -35, 39, 17, 96, 50, -49, 59, 3, -19, 57, 99, null, null, 54, 8, -95, 45, 50, -63, 20, -79, 100, null, -21, null
34, null, null, -70, -99, -86, -97, -45, 100, -81, 93, -87, -100, null, -85, -91, -56, null, -48, null, -68, 36, null, -100, -53, 14, null, -33, -83, -8, -20, 66, 44, 85, -78, null, null, 29, -58
68, -1, 68, null, -20, null, 58, -75, -92, -23, 84, 29, -47, 86, null, 44, -54, 8, -34, 16, null, null, -40, null, null, 12, -23, 83, null, 20, -8, -58, null, 87, -39, -60, null, -59, 82
null, -57, null, 15, -3, -85, 88, null, null, -67, 38, 38, -26, 35, -70, 67, -35, null, 71, 92, 90, -48, null, null, -22, -19, 49, -34, -50, -68, 25, 48, 43, -33, -63, -2, 26, -77, -74
-62, -85, 35, 65, -40, -82, 26, -87, -51, 72, 29, -100, 43, -35, null, 58, 37, 20, -67, -47, -68, -4, null, 75, -85, 73, -4, -94, -57, null, -45, 32, 20, null, -41, null, -90, 56, -82
39, 96, -26, null, -75, 76, 45, 50, 60, null, 74, -51, -11, -1, -59, -46, 46, 79, -44, null, 37, -81, -27, 93, -18, 18, 49, 36, -81, -47, 90, -48, 100, 87, 48, 89, -76, null, 33
-98, 20, 16, 40, null, -64, -56, null, -83, -12, null, 15, 53, -47, 54, -20, -89, null, -96, -18, -62, -77, -73, null, -44, -12, -42, 13, null, null, -6, -11, -37, -99, 57, -68, null, -10, 67
null, -52, -93, -99, 1, -82, 57, null, 47, 84, 99, null, null, -95, -88, null, -13, 96, 78, null, 10, null, null, null, -19, null, null, -16, 66, null, null, null, -13, 70, null, -56, null, 94, null
-13, null, null, null, null, -36, 81, 9, 70, null, 96, -80, 97, -41, null, 51, 35, -74, -41, 22, 79, 70, 32, 35, null, -83, -40, 19, 88, 27, -32, 12, 9, -99, -76, -15, 38, -23, 41
-21, 30, 29, 10, -1, null, 68, null, 23, null, -43, -19, 90, 77, -87, -15, -43, -40, -76, null, -60, null, null, null, -69, 91, null, 64, 89, 81, -95, 22, -52, 8, -98, null, -34, null, -23
-14, null, -33, 18, 39, null, -57, -12, 73, -73, -42, -63, -8, null, 76, -100, -38, -98, 32, null, -88, 60, -60, 54, 91, 13, -44, -3, -55, 69, 27, -23, -84, 49, 46, -93, 79, 79, -94
-1, null, null, null, -37, -45, 85, 29, 25, null, -7, -87, null, 35, null, -66, 61, 0, 48, 62, -66, 96, 17, -47, 85, 17, -41, 53, null, null, null, null, 59, null, -55, 15, null, -88, -61
