-57, 88, null, -39, -21, -93, -5, -26, 84, null, 68, -62, 26, 44, 2, -59, null, -98, -20, 40, 41, null, null, -40, -54
-71, null, -46, 69, 85, 45, null, 89, -25, null, -25, 80, -13, null, 20, -98, -75, -63, -76, -10, -87, null, -69, -86, 97
66, -100, 57, 45, -92, 33, 16, -79, -73, 14, 74, -66, 13, null, 23, -36, -89, -73, -32, -33, null, 93, 28, -27, null
62, null, null, 83, -35, null, null, -77, null, -76, 9, null, 69, -11, 19, 66, 91, -83, -35, 33, 93, 3, -25, 69, 97
47, 99, null, 42, 92, 59, 25, -62, 14, 99, 85, -90, 50, 62, null, -21, null, 20, 72, 84, -62, -89, null, 41, null
-45, null, -21, null, null, -59, -30, 35, 7, 22, 23, null, null, 80, 81, 56, null, -1, 28, -10, -16, 5, null, 23, -25
-34, 68, 66, 58, 7, null, -20, -80, null, 99, null, -78, -100, 85, -79, 88, -100, -75, 22, -17, 59, -10, 29, -84, 42
null, -22, 71, -69, null, null, -71, 90, 95, -80, -83, -60, -5, 96, 12, 97, -53, 74, null, 69, null, 22, null, -70, 43
-60, 36, -31, 82, -93, -74, null, 28, -31, -25, 81, -22, 59, 35, 24, 94, 80, -96, 67, 66, 57, -43, -94, 29, -61
-88, -90, -71, null, 21, 98, -39, null, -70, 35, -100, 19, -58, null, -17, -65, -16, null, 18, -26, 90, -62, null, null, 97
null, -27, -54, -92, -13, null, 34, -65, -12, 39, 78, 99, -45, -95, -91, -85, 2, 89, 15, -84, -16, -71, 48, -84, null
-99, -95, -91, -13, null, 9, 77, null, null, -41, 77, -34, 48, 56, -65, 18, 19, 26, -75, 16, 14, -57, 74, -26, -40
null, -25, null, null, -35, 12, 34, null, 99, -35, 43, 40, 16, 53, 80, -87, -61, 15, -95, 72, null, null, null, 30, -59
1, null, null, -90, 82, null, 82, 84, -6, 38, null, -25, -35, 62, null, -27, -88, 8, -1, null, -85, 41, 55, null, -12
100, 36, 82, -35, null, 21, -81, null, -78, 14, 64, 67, 91, -76, -47, null, 58, -5, 72, null, 58, -25, -14, 15, null
null, 78, null, -48, 63, -7, null, null, -71, 19, -87, -23, null, 27, 94, 32, -25, 31, 11, -77, 16, 87, -19, -33, -1
-66, null, null, null, null, 49, null, null, null, null, -75, -44, 1, 93, -19, -91, 83, null, -27, -12, 9, -38, 37, null, -64
45, 28, -82, 98, -90, null, -86, 84, 81, null, 72, -83, -81, null, 47, 50, null, 72, null, null, -71, null, -52, -15, -17
51, 10, 98, 85, 2, 56, null, -16, null, null, 75, 29, -90, -50, -83, null, 39, null, null, 13, null, null, 63, 61, 88
null, -20, 36, 17, null, -75, 11, -68, 58, null, -42, 67, -73, -33, -13, -16, -3, null, 33, -65, -28, -3, -90, -4, -92
18, 32, -18, 91, -58, -48, 63, -92, null, 15, -17, -33, -74, null, 12, 68, 68, 9, 4, 63, 48, 42, null, -9, 64
24, -76, null, -59, 60, -100, 44, -9, null, null, null, 51, null, null, 6, -15, 8, 35, -63, 68, -54, -39, 90, -16, 26
-30, -94, null, -40, 6, -32, -99, null, null, -34, -30, -91, 33, 20, 90, -45, -4, -44, 38, -53, 23, -62, null, 81, 23
0, null, null, 74, -18, null, null, null, -61, -2, -63, -72, 72, 48, -53, 15, -49, -68, -50, -86, 87, -19, -92, -72, -60
-31, 9, 76, -59, -45, null, -92, -13, 52, -87, -28, -42, null, null, -25, -28, 92, null, -46, -86, null, 16, 36, 47, -5
