null, 87, 72, -55, null, 75, 93, 8, 50, -33, null, 5, 73, -76, 23, -36, -71, 100, -37, null, -77, -79, -41, 83, -25, 1, -100, 8
91, -21, null, -43, null, 26, 36, -23, 6, 59, -85, 21, 82, null, 49, null, 17, -81, -63, 72, 70, -91, 39, -41, -94, -25, 6, 25
-32, -27, 48, 40, 22, null, -77, -56, -36, 96, -54, 28, 51, -70, 20, null, -70, 77, -66, -93, -33, 45, -17, 100, -46, null, -37, null
-14, 24, -97, 44, -56, 91, -23, -27, -95, null, 60, -44, -45, 22, -50, null, -95, 71, null, 33, 58, -5, 4, -41, 66, null, 86, 91
null, -94, -60, -27, null, 27, -41, 50, 9, -56, 68, -91, -21, null, 24, 46, -33, -59, 55, 73, -92, 4, -8, null, 74, -4, 83, -70
null, 85, -95, null, 29, -60, -91, -42, 9, null, -2, null, null, -10, 39, 76, -70, -100, 18, -91, 14, 97, -76, 50, null, -19, 10, null
43, 20, null, -54, null, -89, null, -51, -4, null, 45, 96, 91, 4, null, 78, -11, -1, null, null, 54, -73, null, -9, 8, 39, 14, -10
6, 67, 86, 33, -22, null, -37, 47, null, 41, 37, -4, 73, -24, null, 86, 16, 37, -46, -79, 60, 83, 39, 86, 68, -31, -82, 58
63, null, null, 72, -52, -56, -86, 88, 84, -23, -83, 56, 30, -93, -94, -78, -44, 99, -82, 93, 84, null, -85, null, 57, -99, -71, null
9, null, 90, -59, 21, -43, -56, -59, -88, null, 81, -53, -89, -47, -19, -38, 67, null, null, null, -16, 62, 36, 61, null, 44, -49, -41
5, null, -43, -66, 98, 71, null, -67, 26, null, -77, 96, 64, 13, -22, -10, 92, 69, null, 29, 70, null, -74, -13, -87, -59, 17, -1
-24, 54, null, 23, 76, -28, -100, -23, -32, 41, -86, null, -12, -39, null, null, 53, -41, -4, 64, 95, null, null, 76, 29, -89, -80, 0
-29, -82, -74, 37, 53, 59, 13, null, 10, -78, -10, 58, 20, null, -16, -16, null, -34, null, null, -5, null, -88, -87, -70, -79, null, -68
-18, -78, -85, 88, -83, -82, -71, -10, 26, -54, -55, 97, null, null, 67, 57, 77, -30, -36, -4, null, -57, 84, -13, null, -31, -7, null
-77, null, -47, -5, -23, 97, 61, -9, -54, null, null, 79, 4, -50, 99, null, -96, 48, 63, null, 38, 39, -25, null, 100, 65, null, null
null, -26, null, null, 67, 69, null, 57, -80, -97, null, null, -24, 83, -25, -28, null, 96, -10, -51, null, 25, -49, 74, -11, -12, 100, null
-59, null, 70, 1, 42, -72, null, null, -2, 89, null, -79, -63, -81, 57, -32, 22, -85, 18, -53, 33, -3, -16, -75, -83, -3, -39, -72
-58, -46, 54, -7, -74, 93, 49, 30, 81, 1, null, -10, 83, 84, -72, 77, 46, -69, -14, -13, 36, 67, null, null, -14, -37, 87, -31
-16, 96, null, 56, -69, -39, 37, 10, 2, -100, 75, -48, -73, 31, 17, -14, -3, null, -53, null, null, 31, 93, 17, 20, null, -39, 75
64, -38, 38, 99, 3, 1, 10, 50, null, 99, 94, -84, -100, -20, -67, 9, 47, -30, 33, -18, null, 77, -68, null, null, -65, null, null
-40, -65, -84, null, -97, 60, 57, 99, 63, 53, -52, 8, -85, 56, 39, -87, 46, null, -46, 19, -57, 68, 1, null, 74, 98, null, 54
38, -91, -13, 99, null, -100, 3, 37, -70, 36, 83, 82, 67, 20, 60, 61, -22, 38, 94, -35, 33, null, 15, -13, -79, null, 45, 89
8, 37, 43, 50, 2, null, null, -46, 97, 3, -15, -98, 64, 69, -71, null, -70, -76, -49, 41, -69, -37, -94, 35, 53, -98, 22, 37
null, 37, -7, -34, 50, null, 76, -49, null, -41, -35, 79, -84, -24, -68, -40, -49, 68, 0, null, 5, 89, 85, -84, 68, 14, 23, 43
13, null, 34, -92, 69, 86, -67, 5, null, -12, 70, 17, 68, -6, 14, 49, -24, null, -10, -21, null, -69, -83, 5, -57, -79, null, -39
7, -1, 75, 8, -89, -38, 23, 40, -60, 18, 72, null, null, 52, -25, 27, null, 41, null, -34, 94, -98, null, 46, 86, 69, -9, null
-44, null, 5, -30, 43, 69, -53, 17, 95, 4, -45, null, -73, 50, -95, -22, null, 52, 69, -76, null, -59, 98, null, -53, 0, 61, -64
95, 75, null, 93, 68, -24, -36, -18, -98, -66, -61, 94, -14, -8, -84, -7, 56, 47, -56, null, 13, 14, -91, -68, -54, 6, null, 90
