-50, 88, -94, null, 47, -2, -23, -62, 40, -29, null, null, -47, -4, -76, 12, -65, 49, -99, -95, -55, null, 26, 37, -16, -84, -50, null, 98, -20, -70, -30, -57, 67, 49, 82, 41, -98, 19, 1, 19, 52, 99, -69, -29, -82, 29, -27, null, 18, null, -48, 93, -3, -18, 43, -30, null, 52, -73, null, null, 14, 6, -29, null, 74, 76, -83, null, null, 16, 25, 84, -95, 72, 22, 67, -94, 48, -70, 26, 92, null, -9, -14, null, -95, null, null, 64, -16, 78, -30, null, 3, 86, -47, -17, null
null, 93, 20, -13, null, 27, 67, null, -100, -28, 63, -38, 77, 8, 30, -13, -36, -40, 48, 68, 41, null, -82, 88, 43, -55, 13, null, null, null, -100, -74, -80, 57, 77, null, 72, 89, 34, 46, -21, null, null, 24, -45, -54, -64, null, -92, -81, 61, null, null, 71, null, 11, null, null, -14, -89, -11, 1, -14, 63, 80, -72, null, null, 9, 100, -63, -63, null, -38, -60, null, 58, -24, 25, -6, 30, null, -24, -35, null, 68, -63, 87, null, -6, -56, null, 0, -93, null, -20, 36, 73, 8, -79
null, -98, 88, null, -80, 78, 90, null, 67, -84, 39, null, 60, null, 10, -94, -82, 70, -13, 19, -49, 60, 22, -57, null, -78, 31, null, -45, 83, -84, 73, -58, null, -19, null, 92, 27, 85, 97, 3, -6, 50, 17, -30, null, 2, -49, 66, null, -44, 54, -54, -94, -10, 63, 45, null, 67, -14, -28, null, -92, 36, null, 69, -36, 32, 68, -43, -88, 65, -38, 19, 55, 89, 34, null, 27, null, 35, 39, 24, -58, -25, -51, 38, 68, 18, -33, null, -76, -64, -62, -95, -33, 87, 33, -43, 82
-88, 97, -66, -38, 31, 3, -56, null, -46, 54, 27, 47, 83, 52, -44, -13, 65, -78, -20, null, 99, 6, null, 43, 14, 73, -87, -96, -95, -82, -71, 47, 68, 14, -84, 72, -68, -96, -8, -68, 42, 34, -92, -4, 35, -12, -98, null, 94, 93, null, null, -12, 40, -37, null, null, -78, -32, -75, 80, 4, -71, null, 24, -11, -96, -72, 98, 10, -7, -35, -83, -83, null, -31, -50, null, 24, null, 29, -19, 68, null, -96, null, 46, null, 63, null, -79, 31, 64, -84, 97, 18, -50, 85, 21, 78
-83, 18, -38, -42, 89, 26, 97, 4, -65, null, -6, null, 44, 72, -62, 44, null, null, 22, 6, -13, 85, 96, 48, null, -89, 63, -23, 61, -95, null, -10, -28, null, -38, 11, null, null, -35, 18, -93, 5, -94, -70, 50, null, -99, 45, 19, null, -39, 72, 4, -34, -33, null, null, -36, 37, null, -58, 77, 15, -62, -5, 37, -46, 51, 25, null, null, -37, 86, -71, 53, -23, 28, 33, -67, null, -3, -73, 27, 3, -1, -56, null, 50, -64, 97, null, -91, -10, -89, null, null, -56, -59, null, null
34, -44, 67, -50, -62, null, -7, 5, 54, 77, 15, null, -90, 37, 93, null, -52, null, 90, 39, -94, -50, null, -76, -44, -22, -17, 44, 97, 53, 91, 0, 31, null, -23, null, 2, -26, 75, 25, -100, 2, -66, 76, 92, 78, 88, -11, 31, -76, null, -89, -47, 44, null, -86, 61, -63, 53, -36, 79, 64, null, 5, 1, -55, null, 8, -83, null, 71, 41, 19, 76, 43, null, null, -89, 27, null, 19, 88, -80, -5, null, -60, 93, null, 66, null, -54, 64, 100, -99, 43, -5, 90, 82, -15, null
-20, null, -26, null, -66, 55, -62, 25, null, 93, -74, 65, 90, 83, -91, -19, 88, -78, 3, null, 25, -98, 20, -40, 44, 52, 62, 64, null, 49, 74, -79, null, 31, -97, 36, -49, 45, -24, -72, -83, null, null, -74, 31, null, null, -77, -68, 97, -65, -91, -21, 73, null, 84, -39, 48, -48, null, 74, 18, 53, -82, -78, 55, null, -58, 90, -46, -95, 70, null, -32, 45, -69, null, 36, -23, -1, -77, -33, -57, null, 51, -64, -1, null, null, 79, 32, 36, -52, 95, null, -2, -13, null, null, -97
-55, -15, 87, 100, 44, -100, null, -83, -59, null, 83, null, 6, -65, 5, 71, 8, -70, -22, 82, -42, 31, 7, -94, -2, 37, 65, -45, -55, 8, null, -66, -74, null, 45, null, 65, -74, 29, null, 98, -45, -94, -92, 25, 8, 17, -23, 40, 59, 17, 36, -26, null, 94, 47, -58, 5, -48, 2, null, 58, null, null, -64, 99, -75, 1, 8, null, null, 17, -7, 21, 20, null, -46, null, null, 22, null, -39, -23, -67, null, 69, 2, 32, 24, null, 78, 5, null, -64, 34, -8, null, -89, 4, -28
7, 6, -62, 43, 27, null, -31, -64, -89, 22, 94, 27, 15, 46, 48, -55, -34, -62, -16, -87, 43, null, -74, -75, -33, null, -55, 53, -75, -8, -18, 22, 97, -32, 60, null, -79, -21, -36, 81, 19, 3, null, 3, 93, null, -33, -20, -65, -83, 53, 1, -18, 98, -75, null, -79, -9, -86, 62, -34, -96, -53, -80, 86, null, null, -27, 97, 72, 79, null, 57, -21, 20, 67, null, null, 37, null, 19, 41, null, -88, 40, -23, -89, 92, -9, 88, 60, 55, 85, -64, 18, -40, -20, null, null, null
87, null, 84, null, 33, -18, -64, null, 37, 0, -63, 61, null, 5, null, -25, null, -30, -38, null, -77, 81, null, null, 14, 12, 90, null, 78, 75, -75, null, 56, -47, 40, -60, 17, -6, -57, -88, -44, null, 91, -42, 17, 10, 72, 13, -52, -37, null, -34, 15, 23, 52, -31, 40, -37, 80, null, 46, -83, 81, 1, null, 89, null, null, -44, -11, 6, 40, 49, -72, null, 82, -21, 81, 7, -20, -46, 29, 90, null, null, 30, -29, 80, -26, -80, 32, -13, 7, 58, -7, 67, null, 21, -28, -68
