71, null, 13, null, null, null, null, 41, -19, -32, null, -34, 16, 61, -81, 72, 56, -98, 58, 25, 7, 44, -72, null, -50, 71, -99, -18, 31, 50, 20, 96, -56, 97, -91, -91, null, -76, -83, -86, -78, 39, 48, null, -88, 30, 90, 34, 7, null, -18, -10, -59, 91, null, 19, null, 57, null, null, 96, 55, 1, 72, null, 58, 41, 23, 2, null, 37, -36, 47, -59, -53, -88, 7, -90, 89, -63, 56, 75, 92, -6, 40, 69, 84, null, null, -48, -86, 83
-38, 87, -30, -100, 89, 95, -15, -76, null, -69, -38, -4, -10, 69, 59, 74, 11, 83, -74, -24, 57, -35, 3, -72, 81, 82, null, -39, -50, 22, null, -15, null, 92, 76, 24, 100, -76, -69, 58, 62, 70, -54, -84, -11, null, 94, 84, null, -69, 95, 65, 4, null, 0, -33, -5, 92, -19, -8, 62, null, -41, -66, 36, null, -81, 52, 74, 5, -71, -60, 4, 43, null, -9, -18, 2, null, 27, -9, -70, 9, 83, 58, 76, null, -64, -22, -2, 27, 33
21, null, null, 26, -16, null, -55, 4, -47, -64, -100, -90, -55, 21, null, null, null, 22, -22, -54, -23, 60, -40, -8, -24, 15, 45, -85, 88, null, null, -38, -1, 1, null, 49, 36, -37, -32, null, -100, 53, -90, -1, 87, -1, -97, -81, 5, -82, -35, 3, 82, null, -10, -51, null, 4, -28, 11, -63, null, 12, 27, -33, -94, -7, 13, 39, 98, -9, 17, 24, -91, 86, 75, 15, null, null, null, -21, 31, -51, 50, 39, 73, 4, 52, -2, -64, null, 77
48, -46, null, 86, -76, -42, null, null, null, 79, null, 49, -18, -93, -92, -84, 83, -34, 56, -74, -98, 37, -25, -85, -94, -74, -12, 33, null, null, null, 3, -92, 84, -63, -93, 97, 100, 49, null, null, 80, 15, -1, -75, -69, null, -12, null, null, 59, 42, 93, 74, 35, null, -6, 92, -82, 68, -19, -17, -15, 51, -81, -15, -54, 23, -16, null, null, null, -49, 69, 65, -82, null, 7, 54, 14, -3, null, 93, -63, 92, 32, null, -26, null, 72, null, -1
-24, 25, 46, -3, 11, 88, 25, null, -61, 14, -54, null, 90, -90, 26, -87, null, -36, -6, -24, -36, 94, 26, -77, 85, 98, null, -86, null, -60, -38, -52, 5, -34, 36, -36, 17, -80, -93, -23, -78, -44, -88, -12, -59, -69, -51, 59, 54, -56, -93, -89, 70, 33, -80, 58, 71, -66, -76, -36, -68, null, 84, 85, null, 51, -100, 41, null, null, 56, 59, -7, null, -91, null, -76, -45, -40, 48, 69, 36, -59, null, 59, -77, -63, null, null, 96, -33, 69
-12, null, null, -39, -50, 76, -36, 78, 94, null, 15, -99, null, -47, 73, 72, 98, -33, 79, -42, 59, -54, -48, 60, -36, 77, -24, null, 98, 52, -12, 41, -28, -58, null, 91, 68, -45, 45, null, 92, -59, null, 79, -29, -51, null, -8, -33, -67, -58, null, 41, 2, null, 13, -61, 6, null, 19, -77, -4, -91, 50, -71, null, null, 62, 29, -10, null, null, -47, null, -54, 90, null, 84, 21, 55, -14, null, 1, 25, -83, -68, 66, 48, -35, 68, null, 1
50, 40, 96, 56, 77, null, null, 85, null, null, null, -53, -66, 86, 41, -70, null, null, 24, -98, 83, null, -27, -69, -18, 85, 78, 86, -52, -61, null, -62, null, -14, -8, -77, 6, 43, null, 99, -62, null, -42, 52, -43, -26, -20, 25, null, 0, 63, -87, -78, null, -95, 27, -1, null, 97, 92, -2, 66, -95, -32, -96, 82, null, -72, 99, -100, -86, null, null, -83, 25, 52, -36, 53, -79, null, null, -85, -9, 16, 71, 85, 4, 91, -39, 41, 36, 59
7, 28, -6, -76, null, 24, -98, 42, null, 21, 98, 11, -49, null, 68, 68, -36, -89, null, 32, 84, 26, -25, 55, null, -6, 40, null, null, -97, null, 12, null, -11, -42, -1, -85, -97, -79, -92, null, 62, 77, 70, -55, 73, null, -1, null, 41, 58, -26, 12, -21, 23, 92, 51, 50, null, 12, 55, 89, 3, -13, null, 63, null, 15, -60, -96, 30, -94, -4, -10, -20, 33, 96, 24, 97, null, 18, -57, 93, null, 29, 73, null, 31, 58, null, 21, 66
-42, -75, -68, -64, -8, null, -29, 49, 1, 88, 51, -10, null, -33, null, -76, -86, 16, null, -91, -85, -98, -46, 34, 71, null, 73, 21, -39, null, null, null, -42, -61, null, -51, -11, -33, -7, null, 23, 33, null, 31, 43, -27, 19, 14, null, 46, -68, null, 53, null, -53, -83, -34, null, null, -10, -18, null, 69, null, null, -51, -57, 87, -19, 86, 83, -97, -46, 16, 39, -59, null, 19, -86, -21, null, 76, 0, null, 74, -98, -43, -18, -13, -9, -48, -1
-92, null, 32, 85, 7, 50, 100, -36, 99, 85, null, null, -21, -100, null, 53, null, 66, -99, null, 94, null, 89, -93, 63, 54, 99, 38, 38, 61, -37, null, -99, 99, 25, -89, null, 44, null, null, null, null, null, null, -2, -6, 72, null, 76, null, null, 91, -69, 83, null, -56, 78, -30, 48, -24, 20, null, 29, 91, 70, null, -78, -2, -51, -99, null, -10, -41, null, null, -74, -42, -99, -55, -31, -11, null, -68, null, -49, -55, 32, -6, -68, 47, -37, 77
