41, -47, -9, null, 56, -89, 63, -45, -26, -89, null, -82, null, -92, -59, 83, 57, -95, 66, -42, 76, -67, null, null, null, -61, null, null, -15, 99, null, -82, -37, null, 30, null, 9, -49, 71, 83, null, 46, -73, null, 60, 62, -53, -12, null, null, 6, -86, 63, 69, 14, null, 54, -82, 44, -79, null, -39, null, -59, null, -9, null, -6, -45, -18, 61, 37, null, 92, -87, 87, 30, null, -65, -54, -3, 15, -3, -59, -68, 67, 40, 90
-69, -40, null, null, null, 17, -100, null, 55, -100, -15, -4, 12, 85, -51, null, -50, -55, 15, 53, null, 84, -83, 71, null, null, 97, -54, 36, 20, -13, 92, 97, 99, null, 25, -33, null, -53, null, 88, -8, 12, 5, -25, -13, 28, -44, -31, null, null, -81, 67, null, 30, null, 46, 51, 87, 75, 68, 77, -16, null, null, 94, null, -64, 55, -59, null, null, null, -54, 50, 27, 53, 74, 44, -57, null, 42, null, -48, -53, null, 84, -48
50, 23, 27, null, -34, 61, 81, -60, 43, null, null, 44, null, 24, 63, null, 4, 15, 61, -55, null, 62, null, null, -91, -97, -33, 33, 70, null, -99, 63, -94, 96, null, null, 31, 60, null, -41, null, null, -4, null, 33, -78, -76, 91, 80, null, null, 81, null, 13, null, -55, null, -42, 46, -12, 0, 80, 5, null, -27, -29, 63, -15, 78, -33, 23, 35, null, null, -57, -81, null, 35, -36, -40, -36, -78, 83, -97, null, -82, 3, null
-79, null, -88, 74, -85, 82, -31, 89, null, 0, null, 40, null, 94, -60, 39, -80, 73, -77, null, 55, 81, -35, -33, -19, 15, 79, 9, null, null, 21, 83, -79, -93, 36, -84, 7, -51, null, -98, -60, -7, -100, -48, -55, null, null, null, null, 9, -18, null, -4, 65, null, -98, 35, -55, null, -84, -61, 66, null, 40, 42, -76, null, 45, -4, 30, 19, -28, -2, 86, 12, -10, -10, -15, null, 42, null, -20, null, -95, 58, 10, 40, 27
42, 40, 13, null, null, 60, 99, -68, 44, null, -19, -7, null, 54, null, -25, -70, 91, 91, 53, -46, 44, -46, 35, 43, null, null, 22, -53, -32, null, 60, -78, -73, 91, null, 55, -68, -17, 85, -43, null, null, 90, null, -98, null, null, -16, 23, 16, 5, null, null, -30, 30, 77, 31, 20, null, 17, -92, null, 12, 34, null, -96, -90, 65, 100, 48, -33, null, 68, 41, -48, 41, -88, -32, 45, null, -32, -85, -96, 25, -60, 45, null
-90, 87, -57, 23, -6, -19, 23, null, -47, 63, 94, null, -33, null, -42, 49, 84, -76, -42, -49, -55, 18, -36, -52, null, null, 58, 21, -69, -29, -95, -18, -22, null, null, 14, null, -35, -10, null, 78, -45, -85, 74, 9, null, 89, 1, 11, 91, 86, 33, 30, -97, 38, null, 27, -94, -71, null, 10, -27, null, -57, -58, -39, 37, -37, null, 58, -93, 39, -4, null, null, null, null, null, 81, 37, 29, -89, -4, -9, -35, -100, 26, 22
null, null, null, null, 83, -5, null, -33, -90, -49, 9, null, -20, 6, -58, -49, 71, 77, 28, -27, -85, -24, 14, -10, null, -68, null, null, -31, 4, -57, 87, -16, 50, -18, null, null, 16, 88, -85, 41, 45, null, -45, -56, 13, -12, 93, -31, -14, null, null, null, 36, -60, 99, 16, null, 70, null, 90, -67, -19, null, 81, null, null, 5, null, 94, 76, -28, -85, null, 14, 97, 12, -75, null, -22, 72, null, null, -63, 51, -85, -17, 72
93, 38, 35, -84, 44, -32, 87, -36, 95, 79, -57, -66, -56, 53, -3, -70, 25, null, 3, -43, 88, -56, 73, -63, -20, 46, 55, -63, 20, -41, -87, 85, -4, -46, null, 11, 75, 57, -47, null, -62, -73, 62, -91, null, 15, null, null, null, -78, 84, 93, -42, -72, 25, 5, -69, null, -76, -24, -67, -32, null, -13, null, -95, 54, 49, 17, 45, -66, 20, null, null, null, null, -20, 27, -74, -53, 29, 100, -62, -35, 58, null, 76, 27
53, -73, -99, -34, 65, -94, null, 45, -33, 25, -60, -44, -52, 71, 35, 52, -81, null, 94, 8, 68, 77, 23, null, 92, 2, 4, -47, 6, 49, null, null, null, 2, -32, null, -57, 37, -71, -3, 94, -1, 100, null, 62, 9, -39, 11, -1, -6, -42, 1, -34, -65, null, 8, -92, -40, 1, null, null, -4, 6, null, 51, 68, -99, 99, null, 9, -36, -40, -81, null, -53, 61, -4, -16, -21, 19, -42, -90, -73, null, null, 4, -31, null
-7, -3, -68, null, -17, -31, -54, null, 36, -32, -7, 91, 34, -17, 59, 1, 62, null, -87, 77, 43, 22, 50, -34, -48, -88, null, -72, null, -60, 14, -29, null, null, -57, null, -9, 65, 94, 46, -32, 35, null, -62, 62, null, -29, null, null, -3, 43, null, null, 26, -21, 53, -23, 30, -100, -78, 0, -32, 86, null, 28, -44, -97, -11, 49, -20, -98, -35, null, 63, -36, 21, -90, -6, -20, -76, null, -70, -96, null, -45, null, -66, 61
35, -91, -73, null, 72, -88, 85, 37, 40, -49, 40, 5, null, -77, null, 2, -38, 41, -89, 55, -44, 84, 62, null, 68, null, -62, -76, -35, 96, 18, -53, null, -93, 74, 14, 46, 87, 52, 48, 57, -69, -20, -58, null, -43, -60, 13, null, -63, null, 27, 89, null, 72, -37, -26, 37, -33, -69, -13, -47, -1, -63, -88, -93, 72, 65, null, 69, null, -7, 89, null, 11, -67, 42, 61, -18, -29, -34, -89, 0, 54, null, null, 42, 60
-97, null, -30, 0, -70, 41, 91, 33, 0, null, 77, null, -63, null, -26, 75, 64, 78, -68, -38, -70, -17, null, -97, -18, 23, 60, -14, null, 71, null, null, null, -63, -36, 7, 24, -24, -6, 51, 6, null, -6, 58, null, -19, -84, 8, 0, null, 62, -26, 13, -13, -9, 25, 100, -24, -99, -27, 44, -41, 9, -41, null, -99, -26, null, -97, 35, -89, null, -3, -100, 26, 60, 52, -50, -46, -32, 46, 17, -49, -11, 50, 86, 77, -88
-89, -9, null, null, -37, null, -56, -26, null, -48, -81, -26, -30, 40, 42, null, 30, 6, 55, 49, -64, null, -55, 60, 1, 70, 69, 49, null, 58, -67, null, 50, -2, 75, -44, null, 39, null, null, 9, 73, -3, -59, -14, -86, -8, -33, -97, -19, -55, 48, -24, -48, null, -65, null, -100, 18, -30, -2, -60, -32, -64, -90, 20, 46, -56, -91, null, null, 30, 72, -16, -67, 28, -8, 0, 33, 68, -90, 85, -2, -29, 12, -2, null, null
-30, 63, 26, 80, 61, null, null, -50, -24, null, 99, null, 47, null, 22, null, 6, -97, -41, null, 13, null, -90, 94, 1, -30, 65, null, null, -90, 15, -20, null, null, 42, -8, 23, 0, 72, 40, -48, null, null, -12, null, null, 19, -12, 75, null, 0, null, -94, -13, 27, -1, null, 10, -20, -63, 70, -6, null, null, -38, null, -87, -76, null, 14, null, -40, 36, -62, -55, -11, -38, null, null, 40, -67, -89, -17, 78, 56, 78, null, -40
