90, -5, -16, -94, 100, -46, null, 59, -48, -32, null, 92, null, null, 64, null, 63, -58, -62, -37, 53, -25, -52, -23, null, 58, -55, -8, -49, 25, 48, 50, null, -36, 2, -14, 44, -83, null, 58, -64, -12, null, null, 10, null, null, null, -26, -96, -23, 51, 29, 22, -16, null, -59, -7, 76, null, 50, 33, null, -57, null, -54, 88, 38, null, -15, 45, null, 9, 10, 98, null, -51
-27, null, -93, 29, null, -42, null, 80, 14, -78, 73, -95, 57, 78, -40, 8, 57, 79, null, null, 70, -87, null, -55, null, 16, -4, -3, 77, 89, -27, 79, -52, null, null, -72, null, -95, 80, -51, 45, 52, 71, 49, 1, -7, 27, 59, null, 66, null, -66, null, -97, null, null, null, null, null, 48, -97, 19, null, null, -10, -52, null, -38, null, 90, -56, null, -68, -48, 100, -79, null
11, 26, -71, null, 85, -100, -38, -7, 65, -73, 16, 26, -21, null, 76, 65, -23, -94, 20, -16, -97, 62, 9, 32, -38, -58, 27, -3, 57, null, -40, 14, -23, null, -17, 93, 29, 25, -41, 73, null, 47, -80, 0, -1, 20, -57, 32, null, 15, null, null, -50, null, -23, null, -86, 75, -34, -75, 22, 13, null, null, 49, 82, null, null, null, 69, 98, null, -2, 20, -87, 29, -94
73, -58, 36, 16, null, -17, null, -53, 5, null, 92, 98, 92, -67, null, 47, 75, null, -59, 18, 66, null, 68, -100, -70, null, null, -80, -81, -13, -82, null, 83, -34, -71, -21, -38, -26, -98, null, null, -72, -70, 97, -85, -84, 55, -61, -74, 27, null, -40, 52, 81, -97, null, null, -65, -29, -36, 78, null, 78, null, -89, -22, 48, null, null, -53, null, -19, 20, 23, 1, 92, 96
62, 42, -10, null, -95, -39, 3, 46, -73, 72, -38, 23, -66, null, 27, -88, 41, 87, -100, 92, 64, 53, 25, -95, -11, null, 72, -21, -39, -56, null, 38, 59, null, null, null, -91, -12, -95, 28, -62, null, -17, 5, -26, 78, null, -98, 62, 44, 57, -49, 36, -76, null, 14, -47, -52, null, 10, 48, -68, -35, -43, 96, -61, 58, 55, null, 73, -52, null, 55, -54, 33, 9, 87
null, null, -48, 84, -18, 21, 15, -68, -3, null, 11, null, null, null, null, 37, -35, 52, -62, 92, -47, 5, 51, -90, null, -74, -68, null, -89, 39, 72, null, -84, -94, null, null, 46, -82, -24, -10, 82, null, -68, -53, 12, -19, 33, -85, -59, -13, null, 37, 4, -76, -54, -70, -49, -86, -85, 16, 93, null, 90, 24, 90, 29, -23, -89, -46, -58, 44, null, 73, 83, 93, 15, -40
93, -5, -74, -16, null, -69, 66, -7, null, 85, -73, -41, 24, -61, null, null, 19, -88, -35, null, -51, -75, 6, null, -73, -15, -11, 75, null, 79, -68, null, -95, null, 92, -63, 91, 25, null, -67, null, -30, -45, 21, -8, 95, 67, 90, -79, 51, null, -93, 9, 60, -95, null, null, -10, null, -5, -1, -53, 13, -5, 89, -7, 53, -97, -35, -66, 99, 40, null, 35, -61, -88, 94
null, null, null, null, -49, null, -65, -95, null, null, 84, -1, null, 7, 46, -71, 21, 10, null, 53, 29, 65, -48, -96, 69, -73, -64, -45, 61, -57, -59, 19, null, null, -95, -3, 31, 74, 82, -31, -49, null, -83, -88, -52, null, -48, -54, -68, null, 24, 37, -10, 95, null, 4, -79, -71, 100, 31, -31, -4, -88, -62, -100, 77, null, null, -36, -9, null, 61, null, -85, null, null, null
null, -8, -44, -31, -58, -50, null, 61, -13, null, 25, 92, null, 70, -95, 71, -10, -63, null, null, -85, -84, null, -90, null, 60, null, null, -99, -28, 12, 29, -29, 83, -25, 43, -7, null, 77, 41, null, -41, 0, -72, null, 73, -53, null, -27, -25, 16, 72, 40, 20, null, 43, -40, -21, 44, 78, 42, -6, -48, 15, -92, -70, -10, 2, -9, -73, 6, 33, null, -18, -83, -61, -75
82, -95, -60, 22, null, 24, 39, 52, 18, 26, -13, -76, -95, -25, 50, null, 6, null, null, -6, -26, 67, -7, 53, 78, null, -53, 35, 98, 76, -49, -54, -9, -22, -38, null, -54, -65, 29, -20, -24, null, -73, -36, -46, -79, -52, null, -69, null, 74, -54, -64, 7, 37, 34, -86, 98, 13, null, -90, null, -19, 97, 17, 15, -2, 89, -82, 35, 21, -65, null, 84, 30, -6, 78
-48, -78, 56, null, 73, 24, -75, -15, -24, null, -22, -49, -51, -5, -5, -9, 29, -16, null, null, 80, null, null, 25, null, -47, -26, 15, -70, null, -77, -82, -78, null, 49, -18, null, 84, 84, null, null, null, -87, null, -49, 54, null, -56, 47, 28, 30, 50, -89, -31, -8, null, -45, 98, null, -49, null, -95, 14, -1, null, -52, -57, -96, -15, -95, 76, 3, -74, 71, null, -70, null
null, 77, 30, 82, 85, null, 42, 26, null, 12, 89, 27, -51, 67, null, null, -36, null, null, -38, null, null, null, -49, -42, 45, 29, -72, null, -63, 13, null, -55, null, -5, -52, 27, 29, -49, -79, 1, 50, -29, null, 81, -3, 68, -30, 22, -19, 28, 58, -77, null, 54, 76, -15, -86, null, null, 32, null, 53, null, 67, 7, 30, 50, null, 59, -58, 20, 32, -29, 20, -97, 9
-5, -91, null, 49, null, 20, -58, 26, -8, 12, -53, null, 75, 16, -21, -84, -56, -2, 96, 34, -100, 98, null, -33, -84, -35, -57, null, null, null, -28, null, 60, 91, null, -57, -35, -58, -6, -49, -87, -99, 54, null, -76, 96, 56, 61, 48, -82, null, -78, -69, 46, 1, -37, -52, null, null, null, null, -99, -68, -69, -86, 74, null, -17, -81, -85, 12, 63, 7, 68, null, null, -49
82, 52, -93, -47, 26, -50, null, 29, 61, 83, 60, null, null, -96, -5, -93, -19, -23, 29, 38, 5, -30, -71, -39, -16, -94, null, -77, -2, 50, 46, 57, 28, -49, null, -88, -12, null, 70, -7, -56, 81, null, -76, null, null, 34, -83, 43, 55, -12, -86, null, null, -17, 35, 43, 99, 38, 59, -2, -83, null, null, -42, 54, 7, 71, 38, -84, -19, -91, null, null, 75, 99, -96
null, null, 87, 38, -36, 83, null, 97, -52, null, 86, -10, 28, 25, -5, 61, -50, 93, null, -13, null, 46, null, 65, null, null, -24, -25, 17, -46, 24, -16, -34, -67, null, 94, -46, 42, 93, -37, null, -53, -75, -2, -42, -76, 59, 23, 45, null, -38, 13, -41, 96, 29, null, null, null, -42, null, -98, -14, -6, 89, 16, 9, 17, -91, -14, -5, -52, 70, null, 66, 36, -100, null
