null, -17, -28, null, 27, null, 16, null, 64, 62, null, null, -16, -86, 84, -11, 36, 16, 94, -62, -45, null, -13, 31, 27, -11, -31, 35, 24, 2, -94, null, 82, -58, 39, 54, 34, null, -59, null, -80, 40, 46, 43, null, 89, null, 37, null, 100, -66
-8, 27, 80, null, null, 91, -19, -37, null, -59, null, null, 52, null, -30, null, 93, -23, null, -21, 66, -100, 10, 69, null, -58, -5, null, 40, -61, 6, 67, 95, 18, null, 36, 16, -19, 71, -96, 80, 42, 27, 5, -6, -85, null, 65, 63, -91, null
85, -32, null, 74, 41, -1, 24, 74, -97, -16, -31, 81, 74, 5, -39, -81, -3, -25, -69, 57, 67, 34, 10, 42, 48, -51, 19, null, -3, -22, 56, -32, null, null, -66, 93, null, 71, null, null, null, null, 57, null, -99, 75, -50, 49, -91, -74, -14
52, null, -81, 98, -18, 43, null, -95, 93, null, 39, -85, null, null, -92, null, -25, -61, -37, 51, null, 29, null, 58, -85, null, -52, -71, -29, null, 24, -24, -13, 39, 29, -36, 5, 30, null, -74, -70, null, -61, null, null, 94, null, -97, -63, -37, -9
-75, 88, -2, -69, -82, null, null, 57, 78, null, 82, -89, -72, -36, -55, 66, 88, null, 13, -29, -20, null, null, null, -45, 80, null, -96, -97, 85, -92, -47, null, -14, 38, -47, -15, 55, 8, 86, -98, null, -86, null, null, -58, 30, -45, null, 70, null
null, -27, -33, -15, -43, 41, null, -99, 19, -13, -88, -94, -50, -38, null, null, 0, null, 93, 44, 22, -76, 17, -87, -65, null, -90, -37, null, -33, -61, 31, 96, -61, -26, -20, 91, null, 25, 35, -74, -10, -86, 2, null, 13, null, -16, 74, 56, 95
-54, -36, -53, -45, 66, 71, -99, -99, null, null, 89, 37, null, -72, -56, 23, -7, 45, null, null, null, -45, 86, -87, 53, -94, 35, 32, 69, 88, -57, -57, null, null, -48, -39, null, -85, 24, 76, -53, 71, null, 56, -87, 97, 26, 86, 86, 2, -25
35, 57, -7, null, -57, 13, -42, 74, -53, null, 78, 71, -55, 74, 17, null, -97, 75, 93, 98, null, -34, 92, null, 44, 100, 72, null, -96, -65, 70, 42, 49, 90, -98, 39, null, -63, -78, -10, -87, 49, 45, null, null, null, -53, -21, 88, null, null
-89, -15, -89, -23, -56, 53, null, 32, null, 18, null, null, -26, 96, 82, 12, 91, 64, -73, null, -36, -3, null, null, null, 72, 65, 15, -98, 60, -45, 100, null, null, -20, null, -97, 44, 9, -27, 72, null, -40, 87, -70, 8, null, 57, 43, -49, 63
null, 5, -66, 2, 57, null, 61, 30, 11, -18, -28, 72, 86, 21, null, -64, 85, -93, null, -12, 43, 50, -53, -78, -90, 66, -20, -75, -83, -45, -49, -71, 48, 68, -81, null, -70, 80, null, 62, null, -44, null, 11, -15, -86, 54, null, 22, 72, 6
51, -42, -17, -85, -90, -63, null, 78, null, -94, -89, 26, -29, -35, 1, null, null, 19, -60, 56, null, -16, null, 42, 38, -34, -18, 0, 88, -12, -23, -74, 98, 0, 74, null, -80, 83, 18, null, -76, 16, 10, -2, null, null, 87, 82, -10, null, 58
null, null, 28, -50, -87, 13, -8, null, 57, -85, 30, 4, null, 99, 45, -29, 39, 67, null, -17, 4, -92, 82, 45, null, -43, 11, 77, 15, 90, -62, 68, 9, -49, -84, null, 58, null, null, 25, -73, 11, 70, null, -14, 30, 7, -75, -53, null, -77
-42, -24, 55, -38, -92, null, null, 17, 63, -64, -87, 55, 51, 95, 80, -27, null, null, null, null, 22, null, -81, 14, 70, null, 47, 20, -13, 72, 0, -55, -34, 6, 60, 77, 30, -52, 75, 63, -79, -25, -48, 4, -89, null, -84, 47, 96, 3, 19
63, 13, 8, null, 95, null, null, -68, 10, -41, 100, null, 7, null, null, null, -50, null, null, 73, -94, 95, -19, -80, -6, -52, null, 86, -3, 31, -62, 26, 2, null, 85, -6, 21, null, -38, 63, -48, null, 98, -92, -51, -63, -73, -66, 78, -82, 85
-44, 1, -84, -40, null, null, -58, 45, -38, -77, null, -84, 87, null, -5, -9, 10, null, 14, 65, 2, null, 67, -66, -28, 19, -60, null, 14, null, -1, -3, 11, 90, 54, 65, -9, 66, 91, -71, null, 98, 76, -60, -96, 31, 30, -65, null, -80, 12
-62, -1, 39, 76, null, null, null, 100, 14, null, 36, null, -100, 65, -26, 78, null, 95, 43, 17, -55, 47, null, null, 51, null, 13, 2, -75, 51, 80, -61, 9, null, 95, null, -20, -86, -32, 58, null, -85, -14, -30, -54, -58, 72, null, 85, 22, 11
62, 1, -41, -41, -62, -4, 33, -6, 16, 18, null, null, null, -42, 15, -77, -44, 3, null, 61, -37, 94, 63, null, 19, 76, -93, 12, 79, 96, 82, 60, -94, 84, -83, -90, -90, 65, 6, -99, 91, 3, 1, -48, 27, 20, -82, -68, -41, -48, -70
92, 49, null, -34, null, -35, -78, null, 9, null, -16, -31, -100, 10, -4, 58, 35, -91, -2, -72, -96, -28, -55, -58, -29, -71, 83, -56, -57, 56, 99, -44, null, 1, 8, -41, -20, -56, 6, 55, null, 4, 84, -45, -72, null, null, -68, -95, 82, 36
-96, null, -60, 56, 5, null, 62, 72, 49, null, -9, null, 24, -80, 40, 24, 52, 87, 46, -90, -83, 44, -97, null, 23, 41, 26, 23, null, null, -12, -9, null, 58, null, -80, null, 20, 10, -50, 2, 53, 57, 40, null, null, -50, -51, 8, 49, -35
