-80, -45, 9, -68, -53, -86, null, -91, -13, null, -69, 32, -78, -83, 32, -46, 93, -64, 33, 78, -93, 99, -88, 76, -55, -44, -94, 60, -37, null, 82, -25, null, -40, -39, null, null, null, null, 54, -25, 66, null, null, -46, 74, -55, -36, 3, -51, -62, null, -89, -6, -21, -14, 89, 36, null, null, 41, -41, -6, null, -14, -74, 57, 39, -14, 46, -13, null, -28, 18, null, -82, 69, 49, -3, 65, -37, null, null, null, 43, 57, 44, -8, -24, null
52, -56, -5, null, null, 37, null, 31, -40, 30, -45, null, 48, null, 17, 83, 44, -64, -28, null, null, 31, 21, 75, -94, -6, 50, -24, -80, 84, 25, null, 48, -73, -45, 13, 13, -3, 36, null, 52, -39, 32, 2, 23, 99, -6, -71, -13, null, -95, -10, -13, 75, 83, -63, 41, 94, -54, -65, null, 26, null, null, -67, 80, 31, 84, -78, -97, 59, 69, 24, 10, null, 2, -18, -37, -97, 30, -18, -57, null, null, 75, -75, -27, -86, null, -61
67, 64, 85, null, 34, -47, -67, null, -2, 19, 22, -75, 30, -19, 22, -59, -36, -55, 84, null, 81, -47, -78, 40, -75, null, null, 4, 30, -88, -2, 50, -52, -58, -61, 39, -71, -48, null, null, null, 90, null, 57, 91, -5, -21, -46, -91, -77, 4, -79, 16, -93, 66, 45, null, null, -79, -95, -96, -62, 63, null, 69, 70, 4, -2, null, -29, -25, null, 11, 42, 21, -71, 78, 4, 82, null, -96, -4, 80, 8, 24, null, null, -6, 93, -58
66, -27, 39, null, -27, -29, 0, 2, null, -7, 98, 0, -53, -16, null, null, null, -90, -59, null, 29, 33, 54, 54, 95, null, -60, null, -21, 61, null, 11, -13, -25, null, 50, 21, 39, 23, -52, -59, -86, -24, -13, null, -55, -84, -77, -4, -89, 76, null, null, -96, -26, -68, 87, 11, -80, -9, 37, 79, null, -31, 37, 69, -97, null, 55, -90, null, 77, 89, -53, 77, null, -37, null, 57, 32, -13, -85, 64, null, -30, -52, -95, -84, -39, null
77, 46, 81, 96, 56, -99, -65, 34, -25, -79, null, -6, -45, 37, 11, 27, 48, -92, -6, 63, 93, 93, 53, 36, null, -33, null, 67, -25, -56, -31, 18, -13, null, 29, 81, 48, null, 97, -72, -33, null, null, -49, null, null, null, -7, 6, -86, -57, 44, -15, null, -94, -39, 10, null, -30, -49, -7, null, 92, 99, 95, 42, -12, -37, 9, -85, 9, 42, null, -43, null, -82, 100, 84, 97, 14, 73, -2, 95, -51, 83, -10, -75, -65, null, 97
37, null, 1, 43, 19, 69, -69, -22, null, 5, null, null, 97, 96, null, 93, 44, null, -99, 2, null, -32, null, -72, -67, -33, null, -45, 84, -39, null, -38, 17, -7, 42, -76, null, -75, -41, 36, null, 32, 65, -77, null, null, -65, 82, -33, 11, 56, -21, -81, -69, -45, 44, 68, -78, -80, -10, -13, -40, 94, null, 56, 57, -30, 25, -96, -15, -84, -83, null, null, -8, -91, 32, -39, 85, 26, -50, 33, 17, 67, -24, 39, 91, -77, null, 64
-82, -17, 50, -54, 78, 54, 57, null, 6, -83, 84, null, -71, -47, 42, 49, -6, -68, 53, 64, -96, 3, 25, 60, null, 57, -66, 56, -4, 80, -52, 49, null, 73, null, null, null, 61, 8, 31, 24, null, null, 75, 56, -64, 58, -51, -62, null, -5, 74, 23, null, -69, -63, 41, 65, -54, 36, -16, -48, 37, 99, -67, -46, 25, 60, 46, -16, -14, null, null, 53, -40, 60, 8, 46, 21, 96, -32, 100, null, -98, -94, -18, 31, -13, 73, -3
-96, 21, -79, -70, null, 88, -1, 66, null, -4, null, null, null, -81, 29, null, 44, null, -16, -78, 56, 82, 42, -54, -47, null, null, -24, null, null, 60, -90, 24, null, -19, null, -56, -10, null, null, -54, 12, null, 88, null, -52, 42, -25, -12, 11, 100, null, -77, 27, 11, 96, null, 63, 34, null, 90, -1, 16, -77, 54, -11, -52, 11, null, -98, 48, 11, -91, -70, 18, 40, -90, -45, 15, -80, null, -44, 23, 21, 27, 19, 61, 72, 79, 30
46, -24, -65, 24, 79, 66, 1, null, -70, 1, 76, -67, 28, 2, 72, null, 34, -93, null, 70, null, -53, -2, -44, 9, 8, 83, null, -76, 77, -16, -89, null, 49, -98, -49, -29, null, null, 9, 95, 99, null, -39, null, 29, null, -96, 93, null, -88, 13, 76, -93, -49, 96, 41, 58, 85, null, 98, 41, null, 83, null, 36, 30, -60, 25, -6, 99, -86, null, null, 50, 63, 72, 51, 95, null, 66, 18, -6, -88, 2, 10, -64, -42, -46, -23
68, -37, -31, -25, null, -69, null, null, -30, null, null, null, 42, 5, null, 1, -34, null, 37, 37, 66, null, null, -8, -38, 7, -38, -3, 37, -70, -41, null, 26, 38, null, 16, null, 9, -71, -41, 29, null, 17, 69, 48, 58, 53, null, -58, -57, -3, 36, 37, 3, null, null, 44, 58, 98, null, 26, -41, 71, 99, 3, -92, -5, -2, -91, 39, 90, 76, -92, -24, -8, 61, 9, 20, 63, null, 66, null, -18, -2, 17, 11, null, null, -94, null
null, 86, -90, null, 50, 14, -61, 25, 89, 59, 99, null, -65, 28, null, -73, -79, null, 56, null, 90, -33, -60, 82, 9, -39, 38, null, -14, -87, -79, 94, 80, -44, -8, -74, 8, null, 39, 96, null, null, -24, -5, -29, -59, 66, -7, null, -3, -26, 90, -81, null, -89, 65, 31, null, -87, null, null, -59, -88, null, null, -83, 6, null, -78, null, null, 62, -33, 5, -31, -46, 37, null, 18, 32, -1, null, 26, -45, -99, -5, -40, 48, -8, 73
