11, -14, null, 38, null, 100, 28, -50, 25, null, -1, 55, 20, null, null, -76, -79, 60, -3, 58, null, 19, null, -25, -39, -100, -80, 61, 61, -23, -99, 32, null, null, 81, null, 66, 53, null, 37, null, 75, 28, 59, 79, 84, null, -26, null, null, 92, -5, -55, 1, 77, -13, 17, 54, 28, null, null, 59, 76, null, 23, 10, 43, -100, 50, -87, -77, -6, -52, -8, -66, null, 76, -95, 93, -95, 21, 11, null, -86, 40, -52, null, null, 68, null, null, -95, -42, null
null, 93, -23, 14, 57, -77, -56, null, -37, 9, -48, 6, -23, null, 41, 72, null, -68, -10, 2, null, 51, -26, -85, 7, 82, -12, 86, null, -94, 7, -51, 88, 52, 18, 80, 92, -7, -71, 54, null, -7, 2, -84, 47, null, -100, 8, 27, 15, 96, -22, -17, 59, 56, -31, 77, null, 94, null, 11, -36, 88, 65, -66, -90, 87, 13, -2, -76, 37, 49, 62, 61, 25, 100, 7, 81, -92, null, -45, 3, -1, 80, null, -46, null, -34, -67, -63, null, -75, -4, -54
null, -66, -27, -41, 60, null, null, -42, null, -33, -26, -3, null, -52, -96, 59, 55, 30, 5, 82, -65, 8, -4, -33, 79, -38, 83, -28, -84, null, 6, -74, 32, 47, -13, -67, -58, 4, 77, -72, -97, 84, -55, 8, -76, null, 4, 62, -11, -79, -48, 7, null, -92, -76, -100, -99, 87, null, -54, 94, -9, null, -17, null, 58, 15, -12, -32, null, 55, null, null, null, -14, 26, 90, -27, 63, 28, 51, 48, 70, -12, null, -53, -71, -65, 48, 93, 7, 18, 14, -54
-78, null, -63, 46, 24, -41, -91, -91, -51, 53, 56, -74, null, 67, 72, -65, 44, 49, null, 94, -72, -37, -48, 84, -43, -16, 89, null, -50, -41, null, 94, 53, -7, -75, null, -58, 86, 31, 68, 84, 39, null, -43, 46, null, null, 29, 52, -47, 67, -99, -25, 29, -15, -98, 39, -3, 87, -48, -60, 71, -56, -92, -11, -76, -94, -86, -91, 76, null, 69, -23, 68, -51, 0, 59, null, null, -31, -89, -34, null, -89, -50, null, -39, 100, 26, 81, 99, 27, 84, null
null, 19, null, 92, -60, null, 83, -7, -45, -79, 41, -10, -21, 56, 56, null, null, -99, null, -86, 86, 57, -18, 87, -88, -41, -79, 50, 57, 69, 27, -61, -39, 92, -74, 14, 83, -96, 49, null, -10, 11, -89, 90, 42, -35, -49, -62, -8, -14, -19, 11, -3, null, -91, null, -25, 85, -32, -91, -50, -35, -31, null, -80, -14, 7, 48, null, null, 55, null, 44, null, -8, -61, 44, null, -34, -36, 22, null, 48, -56, -72, 6, 17, -22, -45, 75, null, null, -98, 99
-3, -68, -45, 53, -11, 20, -13, 1, 94, 6, 49, null, 68, null, -6, 14, 69, null, -26, 44, -4, 81, 0, -35, 22, null, null, -43, 88, null, -53, -59, -91, 65, 33, 31, -66, -19, -39, 79, 49, 39, 3, 67, -35, -54, null, null, -98, 83, null, -26, 36, -86, 58, null, 43, -85, 91, 68, 94, 51, null, -14, 70, 20, null, -1, -48, null, null, 62, null, null, -4, -2, -77, 50, 90, -70, null, null, -82, 74, 6, -51, -4, null, 50, 1, 38, null, null, null
-28, null, 76, 6, 38, 83, 18, -94, -4, -54, -77, -2, -17, 99, -18, 41, 80, 3, null, -77, -62, -84, 92, null, -96, 20, -62, -77, -43, -98, 89, -55, -42, 83, null, -21, -15, -26, null, null, 56, -9, -77, 83, 44, -72, null, -100, 91, -16, null, 72, -52, -10, 37, -100, 87, 6, 1, null, -29, null, -43, -58, 34, 24, 17, -14, -7, -33, 90, 40, -81, -41, -97, 26, 63, -13, null, -72, 45, -89, -26, 24, -37, -16, 14, null, 6, 74, 37, 43, null, -54
59, 66, null, -26, 92, null, 77, null, 77, 27, null, -73, -75, null, -80, 12, null, 50, 37, 43, null, null, -43, null, null, -49, null, null, null, 62, 29, 36, -57, 61, 1, 11, -44, 24, 97, 0, null, -34, 24, 23, 45, -55, -60, -62, -46, 29, -37, -91, -95, -57, -2, 19, 52, -34, null, -85, 72, -91, -98, 92, -36, null, 10, null, -48, 57, -57, 79, 80, -49, -43, null, -33, null, 64, 37, null, null, -64, 23, 73, 8, -85, -96, -70, 11, -36, -24, -21, 30
23, -15, 50, null, -8, -14, 36, -72, -43, 99, -20, 91, 62, null, null, 97, -77, 45, 75, -99, -5, null, 19, 28, -81, null, -31, null, 81, 79, 27, 58, 13, -64, 96, 38, 85, -49, 60, -19, -44, 79, 19, 39, -67, -7, -23, -93, 15, null, null, null, -48, null, 1, -1, 60, -58, 77, -54, -4, 47, -19, 48, -37, 44, null, -69, 25, -84, 31, -19, null, -75, 19, 79, -22, -93, -9, 41, null, 53, -51, null, null, 8, -59, -20, null, -48, -40, 45, 36, -17
-8, -84, -75, -63, null, 16, -95, -30, null, -50, -97, null, null, -29, -96, 94, -87, 95, -42, 88, -73, 85, -50, null, -57, -3, null, 19, 81, 99, 75, 22, -45, -45, -64, 29, -99, null, -78, null, null, 82, null, 96, 15, 24, -75, 18, null, -68, 100, 17, -14, -84, null, -11, 60, 10, -72, -11, -71, 41, null, null, 85, -85, -20, 50, 67, -88, 87, 84, 50, null, -2, -54, 61, -57, null, 75, 61, 94, null, -36, null, 49, 82, 35, -13, 37, null, 24, 52, 26
