null, -10, null, 88, -50, null, -9, -33, null, 68, -96, -41, -87, -52, null, -20, null, -36, -46, null, -92, null, 57, null, 18, -93, -36, null, null, 76, 26, -59, -73, 5, null, 39, -69, -38, 22, -7, 48, -24, -94, 11, -1, null, 4, -26, 46, -15, -33, 10, null, 44, null, null, null, null, -62, null, -29, -99, -35, 85, 23, -77, 81, -7, null, -13, 15, null, -11, -32, -28, -68, -46, -59, -56, 92, null, -31, null, 94, null, -43, 96, 95, 62, 84, 87, -61
-67, -61, 57, null, -70, -6, null, null, null, 82, -15, -93, -46, -76, 34, 46, -56, null, -58, 29, null, 68, -26, 34, 49, 84, null, -60, null, 94, 36, 34, -61, -23, -51, -91, 67, -92, 3, null, -47, null, -62, null, 10, 98, 82, 50, -78, null, -12, 4, -75, 32, -95, 74, null, null, null, -43, -57, -1, -30, 51, null, null, -91, -37, -66, 62, -27, -22, -44, 15, -2, null, -29, -61, 4, 50, null, -22, -81, -79, 45, -35, null, null, -79, 8, -64, null
-25, 9, -65, 53, -54, 12, null, -50, -51, -72, 14, -14, null, -89, -59, 4, 88, 93, 88, 65, 50, -55, -28, -16, 53, -73, null, 57, null, -84, 70, -38, 0, -26, 10, -30, 98, null, null, -22, null, 97, null, -50, -54, -51, 24, 96, 43, null, 87, -78, 1, -87, 43, 59, 52, 12, -65, -73, -47, 62, 65, null, 76, null, -36, -90, 50, 21, -36, null, 74, -72, -13, null, -18, -59, 67, 85, -83, 48, 9, -99, -63, -20, 24, null, 95, 28, -39, 8
-73, 44, 69, -71, 41, 54, 37, -54, 46, -89, null, null, null, 84, 9, 99, -23, 86, null, 60, -26, 55, 85, 5, -98, 83, -82, -92, 71, 69, -30, -33, 74, -59, -23, 51, null, null, -14, -25, 1, -65, -15, -76, 95, 36, 48, -57, -38, -57, 20, 53, -37, 84, null, 19, 9, 64, -77, 92, 89, 14, 7, 66, -50, 68, -2, 9, null, 5, null, -31, -59, -70, -74, null, 45, null, null, 92, 13, -79, 50, -65, null, -11, -11, -55, 37, 82, -39, -18
-96, 81, -43, null, 39, -89, -80, null, -6, null, 60, -84, 70, null, 63, 33, null, 46, null, 6, null, -56, -90, 100, 37, -51, null, -72, null, -73, -99, -42, 44, -31, 27, null, null, -46, null, -19, 28, 87, null, -32, 58, 34, 0, -68, -38, -36, -18, 78, 95, null, null, 74, 32, null, 57, -96, 85, 96, -95, 6, null, -49, 52, 61, -62, -22, -41, -45, 61, 99, 2, -18, null, 1, 45, -75, 86, 82, -14, -43, 56, null, null, -18, -16, null, 56, 22
-64, 60, 96, 83, null, 95, -48, -89, 80, -70, 75, null, -74, -80, 47, -41, 65, -95, 72, 65, -43, -96, 66, null, 7, 34, -48, -8, null, 8, -8, 45, 13, 78, null, 50, 69, null, 75, -55, 69, null, -75, -95, 69, -21, 90, -22, -29, -13, -78, -52, null, 94, -79, -13, 29, 89, null, -30, -20, -76, 97, 76, 74, -11, 13, null, -97, -36, -96, -25, 72, 59, 32, null, 2, null, 74, 37, null, 77, -38, -75, 53, -12, 25, 28, 59, 87, -49, -8
-55, 86, null, -26, -39, -74, -59, -39, 13, null, -68, -40, null, -93, 76, -69, -68, null, 60, -4, -16, 31, 2, -37, -57, -31, -23, 28, -79, 28, -61, 38, 15, 83, -3, -44, null, 72, -33, 68, null, -33, null, 18, -50, null, null, null, 43, -67, -68, null, 29, -53, null, 65, null, null, 63, null, 61, -28, -67, 85, -71, null, 75, 34, -95, 97, -25, -43, 80, -37, null, -92, -7, -49, 78, 100, null, null, -87, -71, 90, 91, -99, 96, 8, 63, null, 97
null, -92, 49, -49, 12, -23, 54, null, -20, null, 58, 59, -5, -94, -100, 100, -71, -100, 22, 84, null, 93, null, null, -50, -4, 38, null, -70, -87, 35, -96, 69, -53, -94, -42, null, 24, -17, null, -7, 91, null, null, 44, -86, -60, null, 76, -67, -37, -15, 10, 38, null, 48, -80, -2, -21, null, 54, 52, 86, 50, -1, -41, -9, 44, -23, -93, 34, -36, 51, -55, 19, 97, 39, null, null, -26, 100, -88, -12, 80, null, -73, 97, 83, -61, 82, 43, -75
37, 75, -78, 44, -53, -89, -71, 49, null, 0, -76, null, null, 3, 67, -21, -17, 75, null, 38, -49, -7, -84, null, -34, 6, 50, -29, -20, -3, 27, -36, -2, null, null, -51, -61, 69, null, 56, -60, 11, -19, -62, -13, 59, -33, -35, null, null, null, 1, -37, -56, -5, 95, -20, null, 57, -43, -58, -33, null, 22, 65, 56, null, null, 27, -23, 50, -61, -48, 60, -39, -79, -94, -84, -63, -53, -3, -14, -23, -5, -28, 69, 66, 78, -64, 84, -88, 57
79, null, -70, -44, -28, null, 50, -6, 50, 60, null, 57, 18, null, null, 88, 15, 97, 48, 76, null, 48, 60, -66, -61, -4, -47, -100, null, -44, 27, -30, 45, -32, -68, -28, 67, 46, -64, -13, null, 74, -79, -75, -85, -21, 71, 27, 90, 49, 66, null, -70, null, null, 77, 79, 97, 69, 47, 75, 100, null, -88, 68, null, -24, -53, 4, 63, -45, -89, -74, -100, -82, null, -22, -25, -89, null, -83, null, -85, null, 78, 3, 81, 41, -36, 98, null, null
