-70, -96, 34, 59, null, 22, null, -14, -86, -97, null, -7, 65, null, null, null, -19, 39, -23, 98, -83, -53, 12, -90, -3, -47, 96, null, -81, 81, 3, 62, 96, 78, -72, null, null, -44, 58, 57
-9, -42, -75, 20, -43, 22, -46, 51, -10, -68, 90, null, -67, null, 61, 5, 20, -2, 22, null, 79, 13, -14, null, -98, 13, -98, -99, 35, null, -9, -73, 30, 99, 63, 6, 95, 58, -78, 25
-96, -4, 88, -24, -3, 77, -87, 63, -45, -65, -56, 57, 17, -83, null, 21, -27, 10, -5, -79, 97, -7, -61, null, 16, -49, -8, null, 50, -72, -27, 34, -57, -11, -95, -79, 23, -36, 64, 19
65, -49, 19, -32, 40, 56, null, 51, 55, 86, 82, -69, 45, 71, -49, 43, -49, 80, -53, -27, null, -42, null, 30, -45, -55, 53, -37, null, null, 95, -59, -5, 62, 1, 95, -84, -80, 48, 29
25, -51, 18, -75, -2, 69, -72, -81, -80, null, 86, -94, -58, 98, -53, null, null, 63, 84, -65, -19, 35, 68, -80, 100, 69, null, 99, 58, 55, null, 96, 36, 53, -3, -38, -41, -19, -2, -82
-57, -38, -94, 70, -63, 48, -50, 40, 25, -35, null, -42, 55, 26, -17, -88, -34, 90, 94, -87, 19, -2, -89, -17, null, null, 9, null, null, null, 21, -78, 29, -66, -15, -44, null, null, -16, -98
30, null, -77, 32, null, -49, -44, 10, 81, 46, -13, 36, -20, 3, null, null, 37, 16, -5, null, null, -55, -92, null, -10, -2, -35, 86, -32, 46, null, 12, null, null, 57, 69, 22, null, -33, -25
null, 77, 18, 15, 87, 44, -79, 8, -77, -76, -13, 13, -41, 71, null, 31, 5, 94, 76, -28, 0, -53, -100, null, 78, -100, -23, -33, 31, 48, null, null, 80, -58, 4, null, -46, -99, 58, -82
29, -12, 49, null, -26, -43, -97, -68, null, -20, -3, -38, null, 2, 69, -4, -31, -91, 54, -78, null, 48, -81, -73, 99, 79, -99, 83, -46, null, 31, null, -86, -86, 78, -41, null, 60, -12, -43
89, 32, -44, null, 15, 4, 30, 87, 84, null, -44, -64, -72, null, 30, null, 85, null, -68, -57, -52, null, 78, -86, -98, -98, 84, -8, 15, -58, 93, 25, 46, null, -20, null, -15, -11, -63, null
-48, -13, -2, -44, -71, null, 1, 25, -33, null, null, 97, null, 29, -42, null, -28, -19, -51, -68, -91, null, -4, 48, null, 3, -35, 76, -74, 47, null, null, null, -35, 63, 14, null, -15, 82, -55
null, null, -20, null, 65, 12, -80, 42, null, 42, -66, -50, -34, null, 64, 37, -25, null, 3, -62, -6, 23, 77, null, 23, null, -69, 11, 33, 37, 89, 95, -12, -48, 13, 32, 62, -75, -20, -29
-68, -24, null, 59, null, -5, -50, null, 68, -11, -51, null, null, 76, -12, null, -59, -58, null, 52, -20, -4, 57, -93, -17, 4, 33, -75, 79, 75, 28, -66, -96, -94, 3, 6, null, -68, -39, -68
14, 48, 56, -66, 73, 96, -7, null, null, -19, 89, -33, null, 10, -99, 7, null, -2, 30, null, null, null, null, -46, 16, -24, 4, null, 96, -91, -8, 24, 26, -95, -11, 18, -67, -40, 16, null
null, 94, -8, -4, 43, -24, -36, 22, 38, 49, 23, 64, -27, null, null, -32, 76, -13, 68, -65, 83, 92, -56, 94, null, null, 58, null, 25, null, -84, -24, null, 100, -44, 50, null, null, null, 63
null, -18, 73, 97, 35, 14, -79, -42, 23, -49, -79, 50, -75, -24, null, 72, -26, -31, 95, 65, -91, 55, null, -95, -40, -19, 61, -74, null, -87, null, -44, 53, null, 11, 33, -22, null, 25, 82
100, null, 60, 88, 64, -90, 36, 21, -41, null, 35, 5, null, 64, -77, null, -23, 86, null, null, -19, null, 65, -20, -43, 57, null, 74, -69, 68, null, 62, null, -11, null, 28, null, -19, 65, null
77, null, 4, -92, 90, 63, -60, 89, -11, -16, -83, -5, -99, -27, 96, 21, -66, 77, 30, -51, 47, 12, -98, 48, 31, 65, -27, null, 38, 96, 77, null, -30, 75, -55, 96, -50, 60, -40, 17
null, -51, 98, null, null, -46, 63, null, -9, -42, 47, 7, 13, 84, null, 14, null, -25, -87, -92, -3, 71, null, -100, 40, 83, -95, 88, null, null, 7, 54, -68, -1, 13, -46, 34, -92, -22, -23
-38, 15, 86, -51, 35, -69, -14, 40, -22, 36, 85, 14, 82, 67, 89, -84, 32, 84, -28, null, 47, -55, -40, -10, 68, -38, -14, null, 31, 38, 24, -92, 92, 87, 45, null, 92, 41, -91, -96
null, 91, 7, 83, -69, null, 73, 63, null, 39, null, -45, null, 48, 86, -77, 71, 44, -35, -54, -35, -65, -83, 56, null, 10, null, -54, null, 37, 87, 100, -25, -34, 11, 77, 56, -25, 22, 32
38, null, 94, -53, 75, 61, 56, null, -25, null, -66, -25, null, -80, -28, 84, -97, 29, null, 82, 79, -13, -98, null, 60, 15, 64, 25, -20, 12, 15, -60, 21, 90, 78, null, 76, 74, -47, null
2, -30, null, 32, 22, -26, -67, 86, null, -46, 50, -58, -69, null, null, 61, null, -77, null, null, 47, 8, null, -54, null, -43, 8, -13, -99, -95, null, 30, 71, -22, null, -2, -8, -53, 42, 63
54, -79, 4, 45, -18, 52, -78, null, null, null, -59, -3, 0, 13, -49, 26, 58, -14, 22, -74, null, 62, 20, null, -77, -71, 9, -64, 47, 29, 81, -78, 1, 63, 13, 47, -88, -93, null, -35
67, -31, -20, -70, null, -21, -8, null, null, 89, 9, -17, 75, 37, -75, 66, null, null, 19, -76, -67, 67, -33, -7, -15, 9, 35, 97, -77, 32, -38, 93, 42, 25, null, -41, null, 31, -14, -69
89, -50, -17, -71, null, -19, null, 21, -84, 27, null, -61, 34, 77, -70, 21, -4, 38, -92, null, -64, 26, -16, -85, -89, 38, null, 51, null, 68, 22, -51, -53, 19, 51, null, 44, -44, 74, -3
63, 53, 43, -19, -81, -8, 87, 90, 18, -58, 91, 78, -40, 81, 39, 98, -20, -81, -47, -100, 22, 22, -61, null, 6, -91, -90, 13, -94, null, null, null, null, -86, 77, -25, -60, 50, 7, -76
null, 21, 28, 17, -5, -19, null, 97, -30, -83, null, -72, null, -42, 56, -35, -3, -99, 58, 37, 92, 29, 73, null, 58, 39, 65, null, 76, 10, -85, -21, -8, 22, 49, -21, 91, 56, null, -93
37, -82, -91, -3, null, null, 23, -54, null, -89, 84, -93, 19, null, -85, 2, -15, -37, -32, 25, null, null, 54, -82, 46, 36, -100, 13, 65, 100, -52, -85, -82, 25, -12, -52, -57, -84, -74, null
-86, 76, null, 89, 98, null, -10, -83, 82, -67, -58, -15, -9, -94, 44, 41, 54, 36, -49, -29, 12, 4, null, null, 80, 83, -84, -92, 67, 74, 24, -31, 25, null, -51, null, 96, null, null, -43
37, 25, -85, 46, null, -57, -33, -94, 25, 60, null, -58, 67, -79, -2, 27, -68, -41, 60, -63, -39, 68, 70, -41, -61, 27, -69, 40, -97, 71, 84, null, -67, 11, 19, null, 19, 33, -40, 78
-56, null, -92, 14, -17, null, 66, 81, 95, -75, null, null, 25, 92, 33, -42, 79, 48, 2, null, 79, 74, null, -97, -90, 55, 91, 24, null, -95, -92, null, -99, 8, 3, -4, -90, -38, -100, 41
null, -7, 33, null, 40, -70, -50, 88, 81, null, -79, null, null, 79, 67, 39, 23, -97, null, null, 54, 72, -55, -96, null, 90, 8, 36, -77, 13, 36, null, null, -11, -69, -98, -93, -49, 77, -40
null, -98, null, -40, -87, -64, null, -51, -35, null, 87, -25, -78, null, 18, -83, -80, null, -50, null, 28, -19, -35, -29, 55, -63, -98, -40, 77, 23, null, -72, null, null, 82, 13, -57, -21, 15, 59
93, null, 55, -30, -97, -79, 69, 8, null, 88, -63, 84, null, null, -21, 77, -39, -42, -12, -82, null, 95, null, -32, -20, -62, 30, null, null, 58, -86, -38, null, -51, null, -45, 23, 8, null, -86
76, null, -56, -50, -95, 14, 4, 34, 50, -90, -7, 68, 26, 71, 95, -30, 86, 8, 22, null, -95, 48, -20, 58, -1, -22, null, 43, null, null, 7, 36, 93, -5, -29, null, -7, 27, -5, null
97, -30, -33, 20, null, -40, 82, -66, -87, 95, 72, 16, 99, 61, null, -66, 49, -17, -1, -49, -43, -81, -39, 0, null, -40, -34, -42, null, 17, -86, null, -39, -22, 67, 19, 75, -42, 60, 19
-4, -29, null, -50, -20, -89, 81, 87, -65, -3, -9, -7, null, null, -64, null, 76, null, -98, -93, 46, null, null, 11, null, -1, 43, -56, -57, 37, null, -37, -46, 86, 9, -44, -79, -51, 58, null
-98, null, 0, -35, null, -80, 70, 21, 6, 44, null, 22, 67, 83, -79, 88, 56, -90, null, null, -68, -64, -62, -87, 80, -94, 31, 24, -28, null, -62, 2, -13, -77, -50, null, 86, 69, null, null
96, null, -55, null, 84, 39, -1, 51, 88, null, -14, -67, 44, -97, 7, -94, -33, 53, -77, -90, -10, null, 88, -12, -45, null, 21, 63, 86, 4, 20, 63, -2, -86, 6, 7, -75, -81, 74, 100
